444,7,0,-0.45843443274497986,0.30349063873291016,0.009187568910419941
445,7,0,-0.4956529438495636,0.2884446084499359,0.008422261103987694
446,7,0,-0.5210533142089844,0.274136483669281,0.007623709738254547
447,7,0,-0.5388994216918945,0.25298401713371277,0.006335265934467316
448,7,0,-0.5510152578353882,0.2315823882818222,0.004820471629500389
449,7,0,-0.5610861778259277,0.2149941772222519,0.003948039375245571
450,7,0,-0.5671730637550354,0.19945243000984192,0.0018260420765727758
451,7,0,-0.5770130753517151,0.1880570948123932,0.00148972833994776
452,7,0,-0.5876672863960266,0.18016916513442993,0.0011304545914754272
453,7,0,-0.5992896556854248,0.17597851157188416,-4.340428495197557e-05
454,7,0,-0.609601616859436,0.17051459848880768,-0.0026278230361640453
455,7,0,-0.6190966367721558,0.1677958369255066,-0.0051338570192456245
456,7,0,-0.6276468634605408,0.16299186646938324,-0.006960614118725061
457,7,0,-0.6357487440109253,0.16083084046840668,-0.008575008250772953
458,7,0,-0.6419028639793396,0.15625791251659393,-0.010330875404179096
459,7,0,-0.6467803716659546,0.14688895642757416,-0.010427714325487614
460,7,0,-0.6499848961830139,0.1352265626192093,-0.0113662239164114
461,7,0,-0.649685800075531,0.12021337449550629,-0.012255653738975525
462,7,0,-0.6494109630584717,0.10822057723999023,-0.012295879423618317
463,7,0,-0.6485415101051331,0.09749575704336166,-0.012306642718613148
464,7,0,-0.6470422148704529,0.08547285944223404,-0.011028597131371498
465,7,0,-0.6458108425140381,0.07685571908950806,-0.011892563663423061
466,7,0,-0.6414914727210999,0.06075771525502205,-0.01075456291437149
467,7,0,-0.634821355342865,0.04243244603276253,-0.00868100393563509
468,7,0,-0.6259132623672485,0.024436449632048607,-0.007642889395356178
469,7,0,-0.6187538504600525,0.004715919494628906,-0.008637988939881325
470,7,0,-0.6150665879249573,-0.01728888414800167,-0.009213193319737911
471,7,0,-0.6108575463294983,-0.039839453995227814,-0.008583699353039265
472,7,0,-0.6044060587882996,-0.06660928577184677,-0.009168480522930622
473,7,0,-0.5928183794021606,-0.09907113015651703,-0.009786874055862427
474,7,0,-0.572204053401947,-0.1286003738641739,-0.011830134317278862
475,7,0,-0.545489490032196,-0.15463003516197205,-0.017387842759490013
476,7,0,-0.513552725315094,-0.1768871247768402,-0.024500403553247452
477,7,0,-0.4669896066188812,-0.19061769545078278,-0.028998957946896553
478,7,0,-0.39332669973373413,-0.19784805178642273,-0.030069299042224884
479,7,0,-0.2529607117176056,-0.1456972360610962,-0.026712141931056976
480,7,0,-0.33569225668907166,-0.24221427738666534,0.0008363655651919544
481,7,0,-0.5038065314292908,-0.31816625595092773,-0.01458453107625246
482,7,0,-0.5674149990081787,-0.34799787402153015,-0.019851304590702057
483,7,0,-0.6099593639373779,-0.3802415132522583,-0.0211799256503582
484,7,0,-0.6365009546279907,-0.4105784296989441,-0.019131820648908615
485,7,0,-0.6488097906112671,-0.4409363865852356,-0.01734904944896698
486,7,0,-0.6544920802116394,-0.4706587791442871,-0.01637989655137062
487,7,0,-0.6577597856521606,-0.4947781562805176,-0.01644742302596569
488,7,0,-0.6569296717643738,-0.5165106654167175,-0.014817393384873867
489,7,0,-0.6534097790718079,-0.5365884900093079,-0.016238529235124588
490,7,0,-0.6512768268585205,-0.5555928945541382,-0.016427012160420418
491,7,0,-0.6513122320175171,-0.5721449255943298,-0.01760983280837536
492,7,0,-0.648768961429596,-0.5832955837249756,-0.019861750304698944
493,7,0,-0.6452255249023438,-0.5885644555091858,-0.02115815132856369
494,7,0,-0.6414161920547485,-0.593580961227417,-0.023914583027362823
495,7,0,-0.6361250877380371,-0.5982031226158142,-0.027792219072580338
496,7,0,-0.6322225332260132,-0.6037837862968445,-0.028417661786079407
497,7,0,-0.6290201544761658,-0.6082390546798706,-0.02953481115400791
498,7,0,-0.623615026473999,-0.610490620136261,-0.029014626517891884
499,7,0,-0.6153886914253235,-0.614282488822937,-0.02904118411242962
500,7,0,-0.6084047555923462,-0.6188352108001709,-0.029232271015644073
501,7,0,-0.6071513295173645,-0.6255117654800415,-0.029490850865840912
502,7,0,-0.6061581969261169,-0.6258224844932556,-0.029519077390432358
503,7,0,-0.6094599962234497,-0.6221964359283447,-0.02889031171798706
504,7,0,-0.6118789911270142,-0.6198973655700684,-0.03003864921629429
505,7,0,-0.6105719804763794,-0.6194762587547302,-0.030114248394966125
506,7,0,-0.606464147567749,-0.6222572326660156,-0.0255450289696455
507,7,0,-0.6011813282966614,-0.6277071833610535,-0.024112969636917114
508,7,0,-0.6007057428359985,-0.6313419938087463,-0.02286629192531109
509,7,0,-0.5998104214668274,-0.6314924359321594,-0.022490324452519417
510,7,0,-0.5951855778694153,-0.6291342973709106,-0.021446848288178444
511,7,0,-0.5874487161636353,-0.6227388978004456,-0.01690070517361164
