192,7,0,0.4248686134815216,0.09348390996456146,0.02980503812432289
193,7,0,0.4326496124267578,0.08387964963912964,0.02849562093615532
194,7,0,0.4358493387699127,0.07577504962682724,0.029297295957803726
195,7,0,0.4431593418121338,0.07230173796415329,0.030072247609496117
196,7,0,0.4452582895755768,0.07191173732280731,0.03164811059832573
197,7,0,0.4476803243160248,0.0695824921131134,0.030695239081978798
198,7,0,0.45398882031440735,0.06780771911144257,0.0320311114192009
199,7,0,0.4573007822036743,0.06677252054214478,0.03104492649435997
200,7,0,0.46190059185028076,0.06846146285533905,0.029226401820778847
201,7,0,0.4644004702568054,0.06573192775249481,0.027679191902279854
202,7,0,0.46658074855804443,0.06427709013223648,0.02769862860441208
203,7,0,0.4732986390590668,0.05890681594610214,0.026916785165667534
204,7,0,0.4811692237854004,0.04909240081906319,0.025586813688278198
205,7,0,0.4859653115272522,0.04788981378078461,0.025159534066915512
206,7,0,0.48556676506996155,0.04589620232582092,0.023105008527636528
207,7,0,0.4828488528728485,0.04739629477262497,0.02290249988436699
208,7,0,0.4786164462566376,0.044094640761613846,0.021359220147132874
209,7,0,0.469916433095932,0.042400259524583817,0.021772990003228188
210,7,0,0.4593327045440674,0.03463013097643852,0.022140827029943466
211,7,0,0.45279866456985474,0.02305213361978531,0.02198646403849125
212,7,0,0.4410427510738373,0.014042552560567856,0.020206566900014877
274,7,0,0.4327349066734314,0.01729929819703102,0.014309960417449474
368,7,0,0.4766419231891632,0.07262007147073746,-0.023583002388477325
369,7,0,0.4827306866645813,0.091364786028862,-0.024106699973344803
370,7,0,0.4777192771434784,0.10889004915952682,-0.022610418498516083
371,7,0,0.4685913324356079,0.12426900118589401,-0.02142207883298397
372,7,0,0.4601162374019623,0.13999369740486145,-0.01832764968276024
373,7,0,0.4548098146915436,0.1554998904466629,-0.015143725089728832
374,7,0,0.4512237012386322,0.1703534573316574,-0.010889429599046707
375,7,0,0.4511554539203644,0.18254303932189941,-0.006792624481022358
376,7,0,0.45554348826408386,0.19425532221794128,-0.007289970759302378
377,7,0,0.4576044976711273,0.2032240629196167,-0.009569581598043442
378,7,0,0.4557432234287262,0.20830143988132477,-0.010180586017668247
379,7,0,0.44707655906677246,0.21334582567214966,-0.009170414879918098
380,7,0,0.43580368161201477,0.21356496214866638,-0.008974567987024784
381,7,0,0.4235137701034546,0.21907931566238403,-0.007977589964866638
382,7,0,0.412467360496521,0.22941474616527557,-0.007915863767266273
383,7,0,0.40595564246177673,0.24444225430488586,-0.010373822413384914
384,7,0,0.4017694294452667,0.26247015595436096,-0.01165060792118311
385,7,0,0.394729346036911,0.2776110768318176,-0.012354590930044651
386,7,0,0.38601505756378174,0.2894461452960968,-0.010969936847686768
387,7,0,0.37685975432395935,0.2961443364620209,-0.007127424236387014
388,7,0,0.36874455213546753,0.2994449734687805,-0.004414071794599295
389,7,0,0.3678399920463562,0.303890585899353,-0.003711861092597246
390,7,0,0.36721980571746826,0.3118116557598114,-0.00377758895047009
391,7,0,0.3599983751773834,0.32070019841194153,-0.0031978401821106672
392,7,0,0.3529464602470398,0.3276379108428955,-0.004400287289172411
393,7,0,0.3436470627784729,0.3339412212371826,-0.006543006747961044
394,7,0,0.3377889096736908,0.3412508964538574,-0.0068290699273347855
395,7,0,0.33747750520706177,0.35022372007369995,-0.007017701864242554
396,7,0,0.3346126079559326,0.3651677966117859,-0.005592243745923042
397,7,0,0.32812169194221497,0.38167572021484375,-0.004760289564728737
398,7,0,0.31790995597839355,0.40670865774154663,-0.007328106090426445
399,7,0,0.30634382367134094,0.43128088116645813,-0.008448337204754353
400,7,0,0.28927722573280334,0.453975111246109,-0.008369825780391693
401,7,0,0.2734861969947815,0.4596562683582306,-0.006508102640509605
402,7,0,0.2614938020706177,0.4606335759162903,-0.00270085409283638
403,7,0,0.2522338628768921,0.4592853784561157,-0.00018153245036955923
404,7,0,0.2511766850948334,0.45232057571411133,0.0049624512903392315
405,7,0,0.24452278017997742,0.4370911121368408,0.0092622647061944
406,7,0,0.23445774614810944,0.41439947485923767,0.013132951222360134
