85,0,0,-0.28412050008773804,-0.0379696749150753,0.008698644116520882
207,7,0,-0.42786693572998047,0.137209951877594,-0.010872420854866505
208,7,0,-0.4281769394874573,0.12095851451158524,-0.012261440977454185
397,7,0,-0.15602131187915802,-0.35257387161254883,0.008402157574892044
398,7,0,-0.16672611236572266,-0.3718671202659607,0.00479162996634841
399,7,0,-0.16435246169567108,-0.3682168424129486,-0.0028017922304570675
400,7,0,-0.16636234521865845,-0.348522812128067,-0.0031721084378659725
401,7,0,-0.17629149556159973,-0.3213731646537781,0.0010367264039814472
414,7,0,-0.47554054856300354,-0.1815362125635147,0.006525328382849693
415,7,0,-0.4970627427101135,-0.174500972032547,-0.0022844134364277124
416,7,0,-0.493467777967453,-0.16771262884140015,-0.009723023511469364
421,7,0,-0.5479623079299927,-0.07647127658128738,0.009214303456246853
422,7,0,-0.5938289165496826,-0.05121881142258644,0.005643303506076336
423,7,0,-0.624248206615448,-0.04778825491666794,0.002189780818298459
424,7,0,-0.6438524127006531,-0.05055895447731018,0.00044338955194689333
425,7,0,-0.6585385799407959,-0.05450577288866043,0.0013499370543286204
426,7,0,-0.6698419451713562,-0.05718987062573433,4.027038357889978e-06
427,7,0,-0.6800332069396973,-0.06161561980843544,0.0004240599519107491
428,7,0,-0.6876890659332275,-0.06650999933481216,-0.0006175012094900012
429,7,0,-0.6899555921554565,-0.06888240575790405,-0.0004051289870403707
430,7,0,-0.6882502436637878,-0.06877074390649796,-0.0015583493513986468
431,7,0,-0.6829667091369629,-0.06655223667621613,-0.00037275339127518237
432,7,0,-0.6800124645233154,-0.0615353100001812,0.0005292071728035808
433,7,0,-0.6770414113998413,-0.05559727922081947,-0.0006716222269460559
434,7,0,-0.6760914325714111,-0.04876120761036873,-0.0009255331242457032
435,7,0,-0.6738053560256958,-0.03675927221775055,-0.0007596265058964491
436,7,0,-0.6693599224090576,-0.020723477005958557,-0.0021658348850905895
437,7,0,-0.6653251051902771,-0.00045034560025669634,-0.0044828602112829685
438,7,0,-0.6639989614486694,0.021641699597239494,-0.006086292210966349
439,7,0,-0.6631995439529419,0.03904366493225098,-0.007137407083064318
440,7,0,-0.6665595173835754,0.05246318504214287,-0.0066716112196445465
441,7,0,-0.6661971807479858,0.06685445457696915,-0.005351782776415348
442,7,0,-0.6613237261772156,0.08156849443912506,-0.0045408811420202255
443,7,0,-0.6542405486106873,0.09682299941778183,-0.00464702257886529
444,7,0,-0.6475762724876404,0.11285299062728882,-0.005506923887878656
445,7,0,-0.6420872807502747,0.1232866495847702,-0.0053628357127308846
446,7,0,-0.638715386390686,0.13473492860794067,-0.007609850727021694
447,7,0,-0.6384893655776978,0.15166720747947693,-0.009569716639816761
448,7,0,-0.6393792629241943,0.16609123349189758,-0.01100082416087389
449,7,0,-0.6366632580757141,0.18517881631851196,-0.012910936959087849
450,7,0,-0.6269888281822205,0.20367707312107086,-0.013652818277478218
451,7,0,-0.6146519184112549,0.21871592104434967,-0.01349628996104002
452,7,0,-0.6010503172874451,0.2265523374080658,-0.012835394591093063
453,7,0,-0.5826358795166016,0.2318587452173233,-0.01275316346436739
454,7,0,-0.5592936873435974,0.2312675565481186,-0.011914865113794804
455,7,0,-0.528294026851654,0.22459100186824799,-0.01119022723287344
473,7,0,-0.3656563460826874,0.4454543888568878,-0.01185250747948885
474,7,0,-0.33724212646484375,0.4713115990161896,-0.013629691675305367
475,7,0,-0.300407737493515,0.4779088497161865,-0.01891612820327282
476,7,0,-0.25418326258659363,0.4675041139125824,-0.024755708873271942
477,7,0,-0.1977124959230423,0.4396338164806366,-0.028707541525363922
480,7,0,-0.042981501668691635,0.30484065413475037,0.03217806667089462
481,7,0,-0.14658232033252716,0.4868830144405365,0.015861399471759796
482,7,0,-0.1819847673177719,0.5650503039360046,0.005718995817005634
483,7,0,-0.19657544791698456,0.6032577753067017,0.0010702316649258137
484,7,0,-0.19913025200366974,0.6188932061195374,-0.00048265038640238345
485,7,0,-0.19492967426776886,0.624733567237854,-0.0021350050810724497
486,7,0,-0.18451698124408722,0.6267780065536499,-0.003877658396959305
487,7,0,-0.17129868268966675,0.6299840807914734,-0.004543434828519821
488,7,0,-0.15758642554283142,0.6319223046302795,-0.006020163185894489
489,7,0,-0.1427209973335266,0.6276401281356812,-0.008443271741271019
490,7,0,-0.13105925917625427,0.6219521760940552,-0.008888891898095608
491,7,0,-0.12331197410821915,0.6214208006858826,-0.008379191160202026
492,7,0,-0.11904532462358475,0.6248975396156311,-0.008730947971343994
493,7,0,-0.11787573993206024,0.6328290104866028,-0.009314307942986488
494,7,0,-0.11959333717823029,0.6426576375961304,-0.010842626914381981
495,7,0,-0.12176524102687836,0.653433084487915,-0.013389782048761845
496,7,0,-0.125003844499588,0.6661523580551147,-0.016813503578305244
497,7,0,-0.1236288920044899,0.6790931820869446,-0.01698487624526024
498,7,0,-0.11623092740774155,0.6860339045524597,-0.018271325156092644
499,7,0,-0.10431469976902008,0.6876384019851685,-0.019487783312797546
500,7,0,-0.09159315377473831,0.6874231696128845,-0.018413817510008812
501,7,0,-0.07725285738706589,0.683286190032959,-0.018869441002607346
502,7,0,-0.06134292483329773,0.6780459880828857,-0.017753398045897484
503,7,0,-0.04978037253022194,0.6708828210830688,-0.015554452314972878
504,7,0,-0.04198085144162178,0.667625904083252,-0.015429692342877388
505,7,0,-0.038179680705070496,0.6745914220809937,-0.015701886266469955
