221,7,0,0.11522231251001358,0.5592527985572815,-0.030864302068948746
222,7,0,0.1294996291399002,0.5784884095191956,-0.032178476452827454
223,7,0,0.14199939370155334,0.5768733620643616,-0.03171643242239952
224,7,0,0.14929117262363434,0.5598261952400208,-0.032265469431877136
225,7,0,0.1522962599992752,0.5432670712471008,-0.035792458802461624
250,7,0,0.14006341993808746,0.5195575952529907,-0.05857199802994728
251,7,0,0.1418653279542923,0.5211012959480286,-0.059059228748083115
252,7,0,0.142363503575325,0.5198230147361755,-0.05841705948114395
253,7,0,0.1412763148546219,0.5181799530982971,-0.05818289518356323
254,7,0,0.1442454755306244,0.5153526067733765,-0.05908661335706711
255,7,0,0.14737890660762787,0.5122582316398621,-0.06002994626760483
256,7,0,0.15050753951072693,0.5081632733345032,-0.06111577898263931
257,7,0,0.15095263719558716,0.5043730735778809,-0.06093455106019974
258,7,0,0.1544400304555893,0.5049070119857788,-0.06142639368772507
259,7,0,0.15580244362354279,0.506989061832428,-0.06251850724220276
260,7,0,0.15757369995117188,0.512191891670227,-0.06509952247142792
261,7,0,0.15935909748077393,0.5152852535247803,-0.06720072031021118
262,7,0,0.16088253259658813,0.5183835625648499,-0.06789176166057587
263,7,0,0.16207005083560944,0.5216490030288696,-0.07007300853729248
264,7,0,0.16189652681350708,0.527522087097168,-0.07062196731567383
265,7,0,0.16146518290042877,0.5322082042694092,-0.0723031610250473
266,7,0,0.16295269131660461,0.5377710461616516,-0.07241956889629364
267,7,0,0.16568894684314728,0.5439053773880005,-0.07363656908273697
268,7,0,0.1679249256849289,0.548266589641571,-0.07364390045404434
269,7,0,0.16849642992019653,0.551805317401886,-0.07320601493120193
270,7,0,0.16836154460906982,0.5555242896080017,-0.07361539453268051
271,7,0,0.16928111016750336,0.5558028221130371,-0.07238184660673141
272,7,0,0.1709423065185547,0.5583910942077637,-0.07274928689002991
273,7,0,0.169047549366951,0.5644464492797852,-0.07378306984901428
274,7,0,0.16733884811401367,0.5740088224411011,-0.07534737139940262
275,7,0,0.16619287431240082,0.5824943780899048,-0.07549424469470978
276,7,0,0.16594304144382477,0.583980143070221,-0.07380121201276779
277,7,0,0.1689012348651886,0.5793364644050598,-0.07075657695531845
278,7,0,0.1719425618648529,0.5746534466743469,-0.0694035142660141
279,7,0,0.1731710582971573,0.5789515376091003,-0.07154733687639236
280,7,0,0.17318344116210938,0.5894922614097595,-0.0736706480383873
281,7,0,0.1733207255601883,0.5979156494140625,-0.07398306578397751
282,7,0,0.1728147715330124,0.601510763168335,-0.0737622082233429
283,7,0,0.17400477826595306,0.602364182472229,-0.07207116484642029
284,7,0,0.17403440177440643,0.6000403761863708,-0.0699058547616005
285,7,0,0.17408476769924164,0.5965189933776855,-0.06880057603120804
286,7,0,0.17229004204273224,0.5948207378387451,-0.06733313202857971
287,7,0,0.17056874930858612,0.5920838117599487,-0.06694098562002182
288,7,0,0.1708560585975647,0.5880966186523438,-0.06767434626817703
289,7,0,0.17046485841274261,0.586599588394165,-0.0685259997844696
