389,7,0,0.29843106865882874,0.4577728807926178,0.06559950113296509
390,7,0,0.31058749556541443,0.4946807026863098,0.05483750253915787
391,7,0,0.3134191632270813,0.5236377120018005,0.04441416636109352
392,7,0,0.30848461389541626,0.5400298833847046,0.03402092307806015
393,7,0,0.29329410195350647,0.5401535034179688,0.027550650760531425
394,7,0,0.2695450484752655,0.5375010371208191,0.021639958024024963
395,7,0,0.23586225509643555,0.5388858318328857,0.015352788381278515
396,7,0,0.20111866295337677,0.5524370670318604,0.005850448738783598
397,7,0,0.1655946522951126,0.5610571503639221,-0.005156236235052347
398,7,0,0.13969537615776062,0.5590493679046631,-0.014895330183207989
399,7,0,0.12144974619150162,0.5420712232589722,-0.01849440298974514
431,7,0,-0.21722984313964844,0.3827155530452728,-0.012576994486153126
432,7,0,-0.2292070984840393,0.3941120505332947,-0.012681281194090843
433,7,0,-0.24039272964000702,0.3962140679359436,-0.010593874379992485
434,7,0,-0.24854332208633423,0.38558197021484375,-0.009275749325752258
435,7,0,-0.25463950634002686,0.3682402968406677,-0.006035805679857731
436,7,0,-0.26219642162323,0.34740862250328064,-0.002436503302305937
437,7,0,-0.2790878415107727,0.3333408236503601,3.6952082155039534e-05
438,7,0,-0.30073457956314087,0.32163548469543457,0.001119885011576116
439,7,0,-0.32247138023376465,0.3078926205635071,0.001745699904859066
440,7,0,-0.34071066975593567,0.29119446873664856,0.002535741776227951
441,7,0,-0.359022855758667,0.2710573077201843,0.004596414975821972
442,7,0,-0.3613682985305786,0.24778786301612854,0.006645651999861002
443,7,0,-0.3614494502544403,0.22373847663402557,0.009924469515681267
489,7,0,-0.2479466199874878,-0.26232054829597473,0.016688646748661995
490,7,0,-0.26359108090400696,-0.28693002462387085,0.013882726430892944
491,7,0,-0.2757766842842102,-0.3120085299015045,0.010639218613505363
492,7,0,-0.28708845376968384,-0.3399263918399811,0.005683226510882378
493,7,0,-0.2917681932449341,-0.3601575791835785,-0.0003843660815618932
494,7,0,-0.2920021414756775,-0.37175771594047546,-0.0037744350265711546
495,7,0,-0.290621280670166,-0.38194385170936584,-0.0056057460606098175
496,7,0,-0.2896595597267151,-0.3919728696346283,-0.0037650710437446833
497,7,0,-0.28882619738578796,-0.4055126905441284,-0.0028383382596075535
498,7,0,-0.2906032204627991,-0.4182667136192322,-0.003317522117868066
499,7,0,-0.29080745577812195,-0.43268391489982605,-0.006400741636753082
500,7,0,-0.28804436326026917,-0.4483712315559387,-0.01427569892257452
501,7,0,-0.27963927388191223,-0.46493273973464966,-0.021639494225382805
502,7,0,-0.26101505756378174,-0.4705106019973755,-0.028809064999222755
503,7,0,-0.2382250875234604,-0.4721642732620239,-0.031675826758146286
504,7,0,-0.21151103079319,-0.4655546247959137,-0.030224692076444626
505,7,0,-0.17691493034362793,-0.4486985504627228,-0.028468618169426918
506,7,0,-0.14505207538604736,-0.41898563504219055,-0.024783141911029816
507,7,0,-0.116891048848629,-0.3949282169342041,-0.02194315940141678
508,7,0,-0.09185634553432465,-0.377771258354187,-0.02004549838602543
509,7,0,-0.06876432150602341,-0.36874228715896606,-0.021032843738794327
510,7,0,-0.050542525947093964,-0.3582332730293274,-0.021728582680225372
511,7,0,-0.029043283313512802,-0.3396872580051422,-0.02167385257780552
