310,7,0,-0.30280429124832153,0.2734682261943817,0.027538910508155823
311,7,0,-0.3214450180530548,0.27313345670700073,0.027780594304203987
312,7,0,-0.3479541540145874,0.2764299213886261,0.026248203590512276
313,7,0,-0.376930296421051,0.27677327394485474,0.02396859973669052
314,7,0,-0.4040001928806305,0.27584853768348694,0.0218361709266901
315,7,0,-0.4236167073249817,0.26648715138435364,0.020603464916348457
316,7,0,-0.43342822790145874,0.25479739904403687,0.020294716581702232
317,7,0,-0.4317755401134491,0.23942124843597412,0.018413595855236053
318,7,0,-0.4261716902256012,0.22171813249588013,0.018335644155740738
319,7,0,-0.4113865792751312,0.2027595192193985,0.018878890201449394
320,7,0,-0.39285463094711304,0.18266433477401733,0.020683953538537025
321,7,0,-0.37634697556495667,0.16281472146511078,0.022541144862771034
352,7,0,-0.35750219225883484,-0.07505927234888077,0.03745129331946373
353,7,0,-0.37678614258766174,-0.09769942611455917,0.031066449359059334
354,7,0,-0.3965189456939697,-0.12241630256175995,0.02241222932934761
355,7,0,-0.4133298397064209,-0.14093004167079926,0.012919572181999683
356,7,0,-0.4165808856487274,-0.15928319096565247,0.004293631762266159
357,7,0,-0.3905927240848541,-0.1573636680841446,-0.003379157045856118
358,7,0,-0.33500105142593384,-0.1570083498954773,-0.009653572924435139
361,7,0,-0.40866905450820923,-0.3039328455924988,-0.0026940845418721437
362,7,0,-0.4420546889305115,-0.32399222254753113,0.004737881012260914
363,7,0,-0.46333780884742737,-0.3419511318206787,0.010395944118499756
364,7,0,-0.4797308146953583,-0.35647085309028625,0.012966988608241081
365,7,0,-0.49130889773368835,-0.3678559958934784,0.01438817847520113
366,7,0,-0.5018367767333984,-0.3747268319129944,0.013585558161139488
367,7,0,-0.5086080431938171,-0.3729456067085266,0.012661239132285118
368,7,0,-0.5095080137252808,-0.36688798666000366,0.012598901987075806
369,7,0,-0.5042279362678528,-0.35695958137512207,0.01404507178813219
370,7,0,-0.49137207865715027,-0.349404901266098,0.015610454604029655
371,7,0,-0.4789828956127167,-0.34026992321014404,0.019429881125688553
372,7,0,-0.469022274017334,-0.33689039945602417,0.022895611822605133
373,7,0,-0.46382346749305725,-0.3347121477127075,0.023996537551283836
374,7,0,-0.4652419984340668,-0.3415762782096863,0.025128347799181938
375,7,0,-0.4668625295162201,-0.3411707580089569,0.02609925903379917
376,7,0,-0.47310468554496765,-0.33971741795539856,0.02717268280684948
377,7,0,-0.48073074221611023,-0.33323147892951965,0.026170382276177406
378,7,0,-0.4898622930049896,-0.329843670129776,0.027390247210860252
379,7,0,-0.5014389753341675,-0.3295145332813263,0.02692822366952896
380,7,0,-0.5140709280967712,-0.32748669385910034,0.02535657398402691
381,7,0,-0.519122838973999,-0.31848961114883423,0.02430878020823002
382,7,0,-0.5211048126220703,-0.30006134510040283,0.024752147495746613
383,7,0,-0.522287905216217,-0.2827519476413727,0.024853622540831566
384,7,0,-0.527153730392456,-0.2624410390853882,0.025777384638786316
385,7,0,-0.5355972051620483,-0.2402176856994629,0.027491506189107895
386,7,0,-0.5450646877288818,-0.21563978493213654,0.028761232271790504
387,7,0,-0.552590012550354,-0.1881672888994217,0.027339987456798553
388,7,0,-0.5552459955215454,-0.1530083417892456,0.027591433376073837
389,7,0,-0.5566086769104004,-0.12034505605697632,0.027255414053797722
390,7,0,-0.5539388060569763,-0.0958213359117508,0.02635490894317627
391,7,0,-0.5473074913024902,-0.07664529979228973,0.02479647658765316
392,7,0,-0.5420325994491577,-0.06082963943481445,0.02284262515604496
393,7,0,-0.5380275249481201,-0.04653012380003929,0.020955858752131462
394,7,0,-0.538264811038971,-0.03408610075712204,0.02078770287334919
395,7,0,-0.5406092405319214,-0.02392738126218319,0.02009258046746254
396,7,0,-0.5467807054519653,-0.012888404540717602,0.01925080455839634
397,7,0,-0.5528369545936584,-0.005318292882293463,0.01934795454144478
398,7,0,-0.5573806166648865,0.0013502872316166759,0.018410436809062958
399,7,0,-0.5572411417961121,0.008060192689299583,0.018018057569861412
400,7,0,-0.5547138452529907,0.012602366507053375,0.01815285161137581
401,7,0,-0.5513973832130432,0.01669318415224552,0.016449110582470894
402,7,0,-0.5490178465843201,0.02150910533964634,0.014615588821470737
403,7,0,-0.5424256920814514,0.02630096673965454,0.012592554092407227
404,7,0,-0.5325477123260498,0.03266939893364906,0.010952390730381012
405,7,0,-0.5257789492607117,0.03880849480628967,0.01096322201192379
406,7,0,-0.5186848640441895,0.044141873717308044,0.011199560016393661
407,7,0,-0.5132734775543213,0.051077160984277725,0.010677565820515156
408,7,0,-0.5104864835739136,0.06094447523355484,0.010042821988463402
409,7,0,-0.5076854825019836,0.07006508111953735,0.010038310661911964
410,7,0,-0.5042098164558411,0.07841476798057556,0.008162532933056355
411,7,0,-0.49103420972824097,0.08656427264213562,0.006164554972201586
412,7,0,-0.47394564747810364,0.0903368592262268,0.005542778875678778
413,7,0,-0.45675650238990784,0.09232711791992188,0.004583543166518211
414,7,0,-0.4363919198513031,0.08987791836261749,0.0035504994448274374
415,7,0,-0.4099893271923065,0.08489076793193817,0.0023877841886132956
416,7,0,-0.37534505128860474,0.0762951448559761,2.7701255021383986e-05
