65,7,0,-0.3049032390117645,-0.23695839941501617,0.02338586002588272
66,7,0,-0.32472068071365356,-0.25674766302108765,0.02158006839454174
67,7,0,-0.35070544481277466,-0.2791130244731903,0.01934526115655899
68,7,0,-0.37282034754753113,-0.2925654947757721,0.016210457310080528
69,7,0,-0.39842233061790466,-0.3027678430080414,0.015807142481207848
70,7,0,-0.4220961332321167,-0.3129578232765198,0.015038478188216686
71,7,0,-0.43288087844848633,-0.3201500475406647,0.018524115905165672
72,7,0,-0.4348887503147125,-0.3244401812553406,0.022063203155994415
73,7,0,-0.4285721480846405,-0.325183242559433,0.025828680023550987
74,7,0,-0.42902079224586487,-0.33100640773773193,0.02610134333372116
75,7,0,-0.43847647309303284,-0.3378920257091522,0.026512209326028824
76,7,0,-0.45594266057014465,-0.34444040060043335,0.026302391663193703
77,7,0,-0.473612904548645,-0.34596940875053406,0.026125317439436913
78,7,0,-0.49240148067474365,-0.3456310033798218,0.0236734077334404
79,7,0,-0.5032249093055725,-0.3478838801383972,0.021670935675501823
80,7,0,-0.5082692503929138,-0.3476608097553253,0.02040080726146698
81,7,0,-0.5082858800888062,-0.3391770124435425,0.01622670143842697
82,7,0,-0.5059743523597717,-0.3296407163143158,0.015577857382595539
83,7,0,-0.4991312623023987,-0.3117246627807617,0.017098473384976387
84,7,0,-0.48083290457725525,-0.28366321325302124,0.021084222942590714
85,7,0,-0.4656170904636383,-0.258150190114975,0.024503564462065697
86,7,0,-0.44978800415992737,-0.23278583586215973,0.028248444199562073
87,7,0,-0.4348708391189575,-0.20654025673866272,0.030253740027546883
123,7,0,-0.42411744594573975,0.2246077060699463,0.0124666141346097
124,7,0,-0.4328797459602356,0.24277852475643158,0.011357758194208145
125,7,0,-0.4279910624027252,0.2586236894130707,0.011825180612504482
443,7,0,0.275257408618927,0.38418737053871155,-0.03229948878288269
444,7,0,0.29281407594680786,0.3882894515991211,-0.03297756239771843
445,7,0,0.30935245752334595,0.39004138112068176,-0.03362375870347023
494,7,0,0.44534623622894287,-0.1912173479795456,-0.037851832807064056
495,7,0,0.42586860060691833,-0.1981026530265808,-0.0324997752904892
496,7,0,0.41391241550445557,-0.20687298476696014,-0.027568761259317398
497,7,0,0.4073069393634796,-0.2221139818429947,-0.026630260050296783
498,7,0,0.4085208773612976,-0.2415924072265625,-0.028687935322523117
499,7,0,0.4129444658756256,-0.2663156986236572,-0.032104309648275375
500,7,0,0.4183914363384247,-0.29305824637413025,-0.038415759801864624
501,7,0,0.4190368354320526,-0.31472519040107727,-0.043559953570365906
502,7,0,0.411617249250412,-0.3226807117462158,-0.047037698328495026
503,7,0,0.39270785450935364,-0.3127593398094177,-0.045034781098365784
504,7,0,0.3746245801448822,-0.3035840392112732,-0.04282623529434204
505,7,0,0.3628462851047516,-0.30102503299713135,-0.03883154317736626
506,7,0,0.35641729831695557,-0.3056131899356842,-0.037101130932569504
507,7,0,0.35335662961006165,-0.31258708238601685,-0.03898900747299194
508,7,0,0.3450334966182709,-0.31744706630706787,-0.04059910029172897
509,7,0,0.33368033170700073,-0.31671443581581116,-0.04145913943648338
