382,7,0,0.3639114499092102,-0.2158922404050827,-0.05167778953909874
383,7,0,0.3479619026184082,-0.21852844953536987,-0.04618007689714432
384,7,0,0.3340233266353607,-0.2216690629720688,-0.04343198612332344
385,7,0,0.3228900730609894,-0.22251559793949127,-0.04041510447859764
386,7,0,0.31247925758361816,-0.22073477506637573,-0.03984393924474716
387,7,0,0.30199649930000305,-0.21651893854141235,-0.03857417777180672
388,7,0,0.3001483082771301,-0.2120027244091034,-0.0403178334236145
389,7,0,0.2997373938560486,-0.2039000242948532,-0.0403105802834034
390,7,0,0.2961410582065582,-0.19614765048027039,-0.038796138018369675
391,7,0,0.28892943263053894,-0.19253896176815033,-0.038398370146751404
425,7,0,0.24156790971755981,-0.1800098717212677,-0.03328713774681091
426,7,0,0.24887335300445557,-0.18543648719787598,-0.03573776036500931
427,7,0,0.256007581949234,-0.18767322599887848,-0.03722710534930229
428,7,0,0.2607877552509308,-0.1870395839214325,-0.03825532644987106
429,7,0,0.2649487853050232,-0.18335996568202972,-0.03980252891778946
430,7,0,0.2656131684780121,-0.1824042797088623,-0.03949155658483505
431,7,0,0.2705385088920593,-0.18596261739730835,-0.040137019008398056
432,7,0,0.27760687470436096,-0.18861256539821625,-0.04068216681480408
433,7,0,0.2839532792568207,-0.19171836972236633,-0.04103977605700493
434,7,0,0.28636834025382996,-0.19284243881702423,-0.04100237786769867
435,7,0,0.2860567569732666,-0.1954677850008011,-0.041030991822481155
436,7,0,0.2833065688610077,-0.19500693678855896,-0.041554760187864304
437,7,0,0.28298208117485046,-0.19716089963912964,-0.04212599992752075
438,7,0,0.28454384207725525,-0.19493697583675385,-0.04322078451514244
439,7,0,0.2865176498889923,-0.19305354356765747,-0.043330173939466476
440,7,0,0.286697119474411,-0.19050991535186768,-0.043709710240364075
441,7,0,0.28555917739868164,-0.19124171137809753,-0.04321904852986336
442,7,0,0.2825930714607239,-0.18979129195213318,-0.04212041199207306
443,7,0,0.2802642583847046,-0.1933021992444992,-0.03998744487762451
444,7,0,0.2776170074939728,-0.19624969363212585,-0.038684796541929245
457,7,0,0.26130661368370056,-0.1962471455335617,-0.036645837128162384
458,7,0,0.25927168130874634,-0.19990643858909607,-0.0353768989443779
459,7,0,0.2592083215713501,-0.2057199627161026,-0.03541608154773712
460,7,0,0.26268723607063293,-0.2080388367176056,-0.03717680647969246
461,7,0,0.26726722717285156,-0.20860695838928223,-0.03997081518173218
462,7,0,0.27095457911491394,-0.20692117512226105,-0.04103635251522064
463,7,0,0.27328401803970337,-0.20389312505722046,-0.0430123470723629
464,7,0,0.2738302946090698,-0.19855202734470367,-0.043427273631095886
465,7,0,0.2740762531757355,-0.1961628943681717,-0.043790239840745926
466,7,0,0.2735064923763275,-0.19411581754684448,-0.04382931441068649
467,7,0,0.27195218205451965,-0.19184531271457672,-0.043530743569135666
468,7,0,0.27025341987609863,-0.19167190790176392,-0.042514119297266006
469,7,0,0.2665769159793854,-0.1877574473619461,-0.04306207597255707
