44,7,0,-0.07857245951890945,-0.3127967417240143,-0.0159741397947073
45,7,0,-0.08513595908880234,-0.3176072835922241,-0.013718334026634693
46,7,0,-0.09042400121688843,-0.32148686051368713,-0.014112195931375027
47,7,0,-0.0956818163394928,-0.3219548761844635,-0.016132919117808342
48,7,0,-0.10399456322193146,-0.3221305012702942,-0.016444290056824684
49,7,0,-0.11323146522045135,-0.323525607585907,-0.01636570133268833
50,7,0,-0.11957819759845734,-0.32724520564079285,-0.014239368960261345
51,7,0,-0.11666078120470047,-0.3316362202167511,-0.014364384114742279
52,7,0,-0.1103377491235733,-0.33065202832221985,-0.015282892622053623
53,7,0,-0.10609535872936249,-0.3244413733482361,-0.016960982233285904
54,7,0,-0.10735010355710983,-0.31452813744544983,-0.016225380823016167
55,7,0,-0.1150827631354332,-0.3055585026741028,-0.013930069282650948
56,7,0,-0.12184696644544601,-0.2931379973888397,-0.011133018881082535
57,7,0,-0.12400437146425247,-0.27444422245025635,-0.0067694056779146194
69,7,0,-0.14321869611740112,-0.3301815390586853,-0.010151447728276253
70,7,0,-0.14331719279289246,-0.3370814025402069,-0.013359803706407547
71,7,0,-0.14448948204517365,-0.33911019563674927,-0.012885645031929016
72,7,0,-0.14510123431682587,-0.33950477838516235,-0.012725874781608582
73,7,0,-0.14586755633354187,-0.3391135036945343,-0.01310382317751646
74,7,0,-0.1477508544921875,-0.3374938368797302,-0.012197921052575111
75,7,0,-0.15208686888217926,-0.3330829441547394,-0.010447127744555473
76,7,0,-0.15877413749694824,-0.32989105582237244,-0.007877645082771778
77,7,0,-0.16771259903907776,-0.3275562524795532,-0.0066223302856087685
80,7,0,-0.1899137943983078,-0.33103156089782715,-0.003926087636500597
81,7,0,-0.1935523897409439,-0.33318468928337097,-0.004144956357777119
82,7,0,-0.20011140406131744,-0.33623984456062317,-0.004358038306236267
83,7,0,-0.20389731228351593,-0.3388436436653137,-0.005587701685726643
84,7,0,-0.2073901891708374,-0.3430568277835846,-0.0070850965566933155
85,7,0,-0.20832373201847076,-0.345275342464447,-0.0075113666243851185
86,7,0,-0.21048986911773682,-0.3458632826805115,-0.006960228551179171
87,7,0,-0.21218779683113098,-0.34544357657432556,-0.00643095001578331
88,7,0,-0.21532033383846283,-0.34945204854011536,-0.005963428411632776
89,7,0,-0.21813277900218964,-0.35119736194610596,-0.0060065449215471745
90,7,0,-0.22112639248371124,-0.3546186685562134,-0.007016284856945276
91,7,0,-0.22831855714321136,-0.35991644859313965,-0.009128362871706486
92,7,0,-0.23352135717868805,-0.3656007945537567,-0.010709944181144238
93,7,0,-0.2411995232105255,-0.3731570541858673,-0.011746429838240147
94,7,0,-0.24728427827358246,-0.3800496459007263,-0.013794469647109509
95,7,0,-0.2529364228248596,-0.38657718896865845,-0.01618301123380661
96,7,0,-0.2581837773323059,-0.39094051718711853,-0.01783359982073307
97,7,0,-0.25968074798583984,-0.39169934391975403,-0.017741098999977112
98,7,0,-0.2583538293838501,-0.3906004726886749,-0.01829725317656994
99,7,0,-0.257393479347229,-0.38978245854377747,-0.020734047517180443
100,7,0,-0.25657761096954346,-0.38715943694114685,-0.021688811480998993
101,7,0,-0.2502337396144867,-0.3814069926738739,-0.01935334876179695
102,7,0,-0.24396945536136627,-0.37532728910446167,-0.01691058836877346
103,7,0,-0.2387601137161255,-0.37071916460990906,-0.015766916796565056
104,7,0,-0.23737144470214844,-0.3678046762943268,-0.01335187442600727
105,7,0,-0.23823721706867218,-0.3682866394519806,-0.013028386980295181
106,7,0,-0.23940201103687286,-0.3696364462375641,-0.01487927045673132
107,7,0,-0.2398373931646347,-0.3683095872402191,-0.015304936096072197
108,7,0,-0.23860050737857819,-0.3658778965473175,-0.015657177194952965
109,7,0,-0.2337418794631958,-0.36026135087013245,-0.01526312530040741
110,7,0,-0.23075483739376068,-0.3531867265701294,-0.013338453136384487
111,7,0,-0.22804661095142365,-0.3478512763977051,-0.013725580647587776
112,7,0,-0.22623354196548462,-0.3401834964752197,-0.012422465719282627
113,7,0,-0.22800274193286896,-0.3343130648136139,-0.010932733304798603
114,7,0,-0.22633732855319977,-0.32615572214126587,-0.008656843565404415
115,7,0,-0.22424976527690887,-0.3154385983943939,-0.006524324882775545
116,7,0,-0.2221224009990692,-0.30129408836364746,-0.003212154842913151
117,7,0,-0.21987566351890564,-0.27963927388191223,-0.001155572710558772
125,7,0,-0.19572342932224274,-0.3075425326824188,-0.008178268559277058
126,7,0,-0.2021968960762024,-0.3160119950771332,-0.006718490272760391
127,7,0,-0.20752675831317902,-0.324849933385849,-0.0064465682953596115
128,7,0,-0.2135324776172638,-0.3358970284461975,-0.008969943039119244
129,7,0,-0.22004817426204681,-0.3436354398727417,-0.010829775594174862
130,7,0,-0.22374184429645538,-0.35054880380630493,-0.011584672145545483
131,7,0,-0.22980695962905884,-0.3581635355949402,-0.011561226099729538
132,7,0,-0.23411796987056732,-0.363756388425827,-0.01298897061496973
133,7,0,-0.23986972868442535,-0.3712954819202423,-0.014349164441227913
134,7,0,-0.2451738715171814,-0.3779914081096649,-0.01710674725472927
135,7,0,-0.25029319524765015,-0.38459280133247375,-0.018503360450267792
136,7,0,-0.2540426552295685,-0.390014111995697,-0.020426584407687187
137,7,0,-0.2581307888031006,-0.39655935764312744,-0.021777192130684853
138,7,0,-0.2572661340236664,-0.3981916606426239,-0.02243446372449398
139,7,0,-0.258573442697525,-0.40048688650131226,-0.021488972008228302
140,7,0,-0.2560807764530182,-0.40124252438545227,-0.019796665757894516
141,7,0,-0.2542955279350281,-0.40176302194595337,-0.018359646201133728
142,7,0,-0.2514632046222687,-0.4004056453704834,-0.01873728632926941
143,7,0,-0.25254279375076294,-0.4029906392097473,-0.017951225861907005
144,7,0,-0.2544412910938263,-0.40655702352523804,-0.017886051908135414
145,7,0,-0.2573021650314331,-0.40736961364746094,-0.017911503091454506
146,7,0,-0.2557339668273926,-0.40585964918136597,-0.01812484674155712
147,7,0,-0.25331979990005493,-0.4031446874141693,-0.018133725970983505
148,7,0,-0.2529762387275696,-0.4016417860984802,-0.018681203946471214
149,7,0,-0.25220802426338196,-0.3996824622154236,-0.018541952595114708
150,7,0,-0.2510664463043213,-0.39741045236587524,-0.019081396982073784
151,7,0,-0.2496122568845749,-0.3949144780635834,-0.01988328993320465
152,7,0,-0.25038087368011475,-0.39169052243232727,-0.020863402634859085
153,7,0,-0.2518703043460846,-0.3916779160499573,-0.021526504307985306
154,7,0,-0.252314954996109,-0.3924514949321747,-0.021788202226161957
155,7,0,-0.25449323654174805,-0.39218321442604065,-0.0207919180393219
156,7,0,-0.25633934140205383,-0.3923577666282654,-0.018969498574733734
157,7,0,-0.2586537301540375,-0.3934536874294281,-0.01747414842247963
158,7,0,-0.2598360776901245,-0.3930089771747589,-0.018395371735095978
159,7,0,-0.2622557282447815,-0.3952188491821289,-0.01905674859881401
160,7,0,-0.2645872235298157,-0.39563679695129395,-0.019015826284885406
161,7,0,-0.26562947034835815,-0.39737963676452637,-0.018352607265114784
162,7,0,-0.2658168375492096,-0.3981981873512268,-0.019871411845088005
163,7,0,-0.2653469741344452,-0.39898431301116943,-0.021051721647381783
164,7,0,-0.26464489102363586,-0.395623117685318,-0.022632958367466927
165,7,0,-0.2600565552711487,-0.3905523419380188,-0.021228017285466194
166,7,0,-0.2536058723926544,-0.3817734718322754,-0.019354844465851784
167,7,0,-0.2490827888250351,-0.37434613704681396,-0.016592135652899742
168,7,0,-0.24454796314239502,-0.367157906293869,-0.01645171456038952
169,7,0,-0.23911398649215698,-0.3601126968860626,-0.01731388457119465
170,7,0,-0.23448960483074188,-0.3534322679042816,-0.018712233752012253
171,7,0,-0.2303749918937683,-0.34689217805862427,-0.018468445166945457
172,7,0,-0.22682808339595795,-0.33831316232681274,-0.016590168699622154
173,7,0,-0.22464114427566528,-0.33075597882270813,-0.014529939740896225
174,7,0,-0.22032585740089417,-0.3213997781276703,-0.012672407552599907
175,7,0,-0.21604056656360626,-0.3098689019680023,-0.010622253641486168
176,7,0,-0.21123822033405304,-0.2932455837726593,-0.006951772607862949
177,7,0,-0.2046217918395996,-0.26871946454048157,-0.002020109212026
