160,7,0,0.5537550449371338,-0.09760434180498123,-0.044902503490448
161,7,0,0.5869070291519165,-0.11907798051834106,-0.04726911336183548
162,7,0,0.6087260246276855,-0.13779565691947937,-0.04641318321228027
163,7,0,0.6263160705566406,-0.1621827334165573,-0.043708451092243195
164,7,0,0.6379320621490479,-0.1960912048816681,-0.04343351349234581
165,7,0,0.64947509765625,-0.24554945528507233,-0.04648170992732048
166,7,0,0.658531665802002,-0.29642412066459656,-0.049842122942209244
167,7,0,0.6637587547302246,-0.3380478024482727,-0.051561061292886734
168,7,0,0.6614122986793518,-0.3733612298965454,-0.05390769615769386
169,7,0,0.6517452597618103,-0.39450669288635254,-0.055167365819215775
170,7,0,0.6418546438217163,-0.411391019821167,-0.05787491053342819
171,7,0,0.6257140040397644,-0.421246200799942,-0.05690765753388405
172,7,0,0.6071629524230957,-0.43304285407066345,-0.053650353103876114
173,7,0,0.5875909328460693,-0.4468383193016052,-0.052657581865787506
174,7,0,0.5662205219268799,-0.4572182595729828,-0.04977931082248688
175,7,0,0.5340805053710938,-0.4585746228694916,-0.04564393311738968
176,7,0,0.5005666613578796,-0.44901350140571594,-0.04042941704392433
177,7,0,0.455167293548584,-0.42095547914505005,-0.03425941243767738
178,7,0,0.39177361130714417,-0.36283835768699646,-0.017927102744579315
181,7,0,0.4471171498298645,-0.35545113682746887,-0.03834123909473419
182,7,0,0.5052316188812256,-0.42781004309654236,-0.05099506303668022
183,7,0,0.5366893410682678,-0.47028589248657227,-0.052718207240104675
184,7,0,0.5535207986831665,-0.4901406168937683,-0.04824628680944443
185,7,0,0.5639744400978088,-0.5021145939826965,-0.04351017624139786
186,7,0,0.5678959488868713,-0.5126553773880005,-0.04081781208515167
187,7,0,0.5717966556549072,-0.5311749577522278,-0.0441768616437912
188,7,0,0.5749533772468567,-0.5414069890975952,-0.04343835264444351
189,7,0,0.5857059359550476,-0.5469088554382324,-0.04264039546251297
190,7,0,0.6010469794273376,-0.5455891489982605,-0.043217893689870834
191,7,0,0.6182196140289307,-0.5453704595565796,-0.044644441455602646
192,7,0,0.6312122344970703,-0.5419142246246338,-0.046595461666584015
193,7,0,0.635884165763855,-0.5374742150306702,-0.045612744987010956
194,7,0,0.635300874710083,-0.533734917640686,-0.04615660384297371
195,7,0,0.6309568285942078,-0.5262948870658875,-0.044105201959609985
196,7,0,0.6337046027183533,-0.5225300192832947,-0.04479273408651352
197,7,0,0.6374121308326721,-0.5232262015342712,-0.046487726271152496
198,7,0,0.6482725143432617,-0.5240955948829651,-0.047038596123456955
199,7,0,0.6558161973953247,-0.519168496131897,-0.0479309968650341
200,7,0,0.6623392105102539,-0.505969226360321,-0.047452881932258606
201,7,0,0.6664553284645081,-0.4967504143714905,-0.04573848098516464
202,7,0,0.6727497577667236,-0.49190273880958557,-0.04587873816490173
203,7,0,0.6828029751777649,-0.4909590482711792,-0.04618419334292412
204,7,0,0.693272590637207,-0.48302483558654785,-0.04611575976014137
205,7,0,0.6987394094467163,-0.46529319882392883,-0.04252447560429573
206,7,0,0.7067952156066895,-0.44526708126068115,-0.041739460080862045
207,7,0,0.711236834526062,-0.4263319969177246,-0.039094697684049606
208,7,0,0.717422604560852,-0.40315908193588257,-0.03913165256381035
209,7,0,0.727520763874054,-0.3801031708717346,-0.03917919471859932
210,7,0,0.7401336431503296,-0.3520711064338684,-0.041562795639038086
211,7,0,0.7550418972969055,-0.32416969537734985,-0.04225415736436844
212,7,0,0.7657895088195801,-0.29578709602355957,-0.04602421075105667
213,7,0,0.7754601240158081,-0.2706170976161957,-0.04968082532286644
214,7,0,0.7815070748329163,-0.24473817646503448,-0.05409207567572594
215,7,0,0.7844608426094055,-0.21223154664039612,-0.05561673641204834
