71,7,0,0.5295319557189941,0.2120569497346878,-0.03535204753279686
72,7,0,0.5405697822570801,0.21456961333751678,-0.03717320039868355
73,7,0,0.5473045706748962,0.2152833640575409,-0.039099957793951035
74,7,0,0.5454924702644348,0.2127666473388672,-0.03869794309139252
75,7,0,0.5435289740562439,0.21123571693897247,-0.03818574920296669
76,7,0,0.540337860584259,0.21104654669761658,-0.037708576768636703
77,7,0,0.5407683849334717,0.21478703618049622,-0.038727328181266785
78,7,0,0.5430396199226379,0.21800068020820618,-0.039899636059999466
79,7,0,0.5479832291603088,0.22244654595851898,-0.040643516927957535
80,7,0,0.5528234839439392,0.22380025684833527,-0.040909118950366974
81,7,0,0.5580216646194458,0.22355814278125763,-0.04288576543331146
82,7,0,0.5593273639678955,0.22489911317825317,-0.044646427035331726
83,7,0,0.5635210275650024,0.22730596363544464,-0.04701215401291847
84,7,0,0.5658072233200073,0.22916090488433838,-0.047884970903396606
85,7,0,0.5661746859550476,0.2308114618062973,-0.04677862301468849
86,7,0,0.5663874745368958,0.2314727008342743,-0.04538645222783089
87,7,0,0.5688409805297852,0.2331719696521759,-0.04458478465676308
88,7,0,0.5701411366462708,0.23421110212802887,-0.04479905590415001
89,7,0,0.5700269341468811,0.2340223491191864,-0.04550442099571228
90,7,0,0.5673208236694336,0.23276682198047638,-0.0458623431622982
91,7,0,0.5640531778335571,0.22914299368858337,-0.0455746091902256
92,7,0,0.558928370475769,0.227549210190773,-0.0436367504298687
93,7,0,0.5588571429252625,0.2264082133769989,-0.04166093468666077
94,7,0,0.5568968653678894,0.22469738125801086,-0.041164372116327286
95,7,0,0.5539525747299194,0.21988455951213837,-0.039055317640304565
96,7,0,0.5509101152420044,0.21711821854114532,-0.03970780968666077
97,7,0,0.5477802157402039,0.21885013580322266,-0.042195457965135574
98,7,0,0.5437760949134827,0.22293414175510406,-0.04314081370830536
99,7,0,0.5431519150733948,0.22608011960983276,-0.04516074061393738
100,7,0,0.547796905040741,0.22780698537826538,-0.04621685668826103
101,7,0,0.5481542944908142,0.22686614096164703,-0.046506501734256744
102,7,0,0.5497246384620667,0.22347421944141388,-0.04800520837306976
132,7,0,0.5037652254104614,0.20125247538089752,-0.039403464645147324
133,7,0,0.5092577934265137,0.20259538292884827,-0.039794690907001495
134,7,0,0.515866219997406,0.2053808569908142,-0.04277932271361351
135,7,0,0.5237790942192078,0.2106555700302124,-0.04592059552669525
136,7,0,0.5322855710983276,0.21743908524513245,-0.04774601384997368
137,7,0,0.5421557426452637,0.22225721180438995,-0.04942652955651283
138,7,0,0.5532109141349792,0.22408650815486908,-0.04939574748277664
139,7,0,0.5576910376548767,0.22438985109329224,-0.0484793521463871
140,7,0,0.5574137568473816,0.2255961000919342,-0.0476195327937603
141,7,0,0.5561501979827881,0.2276216447353363,-0.048228856176137924
142,7,0,0.5585228204727173,0.23116113245487213,-0.048375204205513
143,7,0,0.5616025924682617,0.23078036308288574,-0.04661986976861954
144,7,0,0.563491940498352,0.22903214395046234,-0.0456167496740818
145,7,0,0.5622396469116211,0.22616781294345856,-0.045273080468177795
146,7,0,0.5616978406906128,0.22764109075069427,-0.04565666243433952
147,7,0,0.5646334886550903,0.22864657640457153,-0.04759086295962334
148,7,0,0.5676599144935608,0.23156441748142242,-0.04845443367958069
149,7,0,0.5708572268486023,0.2356029450893402,-0.049681954085826874
150,7,0,0.5748462080955505,0.2390357106924057,-0.049514513462781906
151,7,0,0.576722264289856,0.2389574646949768,-0.04977511614561081
152,7,0,0.5768146514892578,0.23816634714603424,-0.049361664801836014
153,7,0,0.5713772177696228,0.23728127777576447,-0.048636168241500854
154,7,0,0.5643181204795837,0.23692424595355988,-0.04750676825642586
155,7,0,0.5575562715530396,0.2371613085269928,-0.04667000100016594
156,7,0,0.5537216067314148,0.23746062815189362,-0.046165160834789276
157,7,0,0.5549473762512207,0.23944081366062164,-0.04719329625368118
158,7,0,0.5586538314819336,0.2397526353597641,-0.0466596744954586
159,7,0,0.5587815046310425,0.23832707107067108,-0.04601816087961197
160,7,0,0.5591180920600891,0.23790068924427032,-0.045939356088638306
161,7,0,0.5582497119903564,0.23749777674674988,-0.047313887625932693
162,7,0,0.5551838874816895,0.23713535070419312,-0.04812069237232208
163,7,0,0.5500635504722595,0.2356254756450653,-0.04970515891909599
164,7,0,0.5430405139923096,0.22916074097156525,-0.04960852861404419
165,7,0,0.5340064764022827,0.2249561995267868,-0.04858119413256645
166,7,0,0.5298808217048645,0.22279763221740723,-0.04839378595352173
167,7,0,0.5332536697387695,0.22824855148792267,-0.04820745065808296
168,7,0,0.5398476719856262,0.23327511548995972,-0.05210700258612633
169,7,0,0.542027473449707,0.23919665813446045,-0.0548543781042099
170,7,0,0.5379123687744141,0.23964743316173553,-0.05688057839870453
171,7,0,0.530461311340332,0.23737497627735138,-0.05657603219151497
172,7,0,0.524548351764679,0.23492717742919922,-0.05637567490339279
173,7,0,0.5172582268714905,0.23293150961399078,-0.05634287744760513
174,7,0,0.5077219009399414,0.22911623120307922,-0.055959057062864304
