50,7,0,-0.43102309107780457,-0.034951552748680115,0.035459503531455994
51,7,0,-0.43144285678863525,-0.036523543298244476,0.033113934099674225
52,7,0,-0.42379453778266907,-0.03589401766657829,0.03165444731712341
63,7,0,-0.47366130352020264,-0.02901267260313034,0.026274729520082474
64,7,0,-0.49219369888305664,-0.02947673760354519,0.028392264619469643
65,7,0,-0.5065045952796936,-0.032722003757953644,0.030344059690833092
66,7,0,-0.5187724828720093,-0.03817141801118851,0.030062643811106682
67,7,0,-0.527829647064209,-0.04464291036128998,0.028689326718449593
68,7,0,-0.5428758859634399,-0.04612681269645691,0.026137888431549072
69,7,0,-0.5516349673271179,-0.04487704858183861,0.025635797530412674
70,7,0,-0.5544536709785461,-0.03830287605524063,0.025607243180274963
71,7,0,-0.5526213049888611,-0.032678987830877304,0.025603866204619408
72,7,0,-0.5453145503997803,-0.02852317877113819,0.025856487452983856
73,7,0,-0.543250322341919,-0.028655841946601868,0.02652091160416603
74,7,0,-0.5482504367828369,-0.032965727150440216,0.027281712740659714
75,7,0,-0.5531506538391113,-0.03579629585146904,0.027773790061473846
76,7,0,-0.5548873543739319,-0.03556366637349129,0.027540994808077812
77,7,0,-0.5546565055847168,-0.03208373486995697,0.027636660262942314
78,7,0,-0.5606461763381958,-0.02981002815067768,0.025855163112282753
79,7,0,-0.5656617879867554,-0.02939857728779316,0.024814868345856667
80,7,0,-0.5675961375236511,-0.029725555330514908,0.024259554222226143
81,7,0,-0.5660054087638855,-0.030720941722393036,0.025001781061291695
82,7,0,-0.5636080503463745,-0.028444955125451088,0.025972789153456688
83,7,0,-0.5572534799575806,-0.026751156896352768,0.026763347908854485
84,7,0,-0.5499329566955566,-0.02205561473965645,0.027194486930966377
85,7,0,-0.5438464283943176,-0.020181717351078987,0.027576878666877747
86,7,0,-0.5317205786705017,-0.015835320577025414,0.028869595378637314
87,7,0,-0.5203378200531006,-0.01360764168202877,0.031363990157842636
88,7,0,-0.5118834972381592,-0.010943587869405746,0.03305142745375633
89,7,0,-0.509425163269043,-0.008417414501309395,0.03282145410776138
90,7,0,-0.5108441710472107,-0.0069235083647072315,0.03323199599981308
91,7,0,-0.5139729380607605,-0.008147479966282845,0.031074391677975655
92,7,0,-0.5162058472633362,-0.007526408415287733,0.03066927380859852
93,7,0,-0.521630585193634,-0.007579690311104059,0.028661124408245087
94,7,0,-0.5261614918708801,-0.0063186646439135075,0.028506040573120117
95,7,0,-0.5278416872024536,-0.0071764797903597355,0.027607275173068047
96,7,0,-0.5220831036567688,-0.009767568670213223,0.02750304713845253
97,7,0,-0.5132545232772827,-0.012550479732453823,0.027359796687960625
98,7,0,-0.49616554379463196,-0.013153938576579094,0.02796224132180214
99,7,0,-0.4773646295070648,-0.013581945560872555,0.0292852520942688
100,7,0,-0.4639286398887634,-0.010663646273314953,0.03118271380662918
101,7,0,-0.4601353406906128,-0.009659971110522747,0.0331384651362896
102,7,0,-0.4643014669418335,-0.009140340611338615,0.0333704873919487
103,7,0,-0.46918413043022156,-0.010714885778725147,0.032462794333696365
104,7,0,-0.4693407118320465,-0.01246312353760004,0.03032679669559002
105,7,0,-0.4632977247238159,-0.014856222085654736,0.030672376975417137
106,7,0,-0.455565869808197,-0.017376162111759186,0.030182313174009323
107,7,0,-0.443185418844223,-0.01795962080359459,0.030964408069849014
108,7,0,-0.4263363778591156,-0.0161909069865942,0.029361968860030174
135,7,0,-0.4225390553474426,0.0065587107092142105,0.03307456895709038
136,7,0,-0.4369484782218933,0.008131165988743305,0.030257804319262505
137,7,0,-0.45189300179481506,0.009965505450963974,0.028111105784773827
138,7,0,-0.466704785823822,0.007683765143156052,0.027605926617980003
139,7,0,-0.47377318143844604,0.007916091941297054,0.02837861329317093
140,7,0,-0.4754033386707306,0.00842731911689043,0.030796099454164505
141,7,0,-0.47774189710617065,0.008692807517945766,0.03126096352934837
142,7,0,-0.4881727993488312,0.00829689297825098,0.03157906234264374
143,7,0,-0.5034008622169495,0.005867389962077141,0.030392883345484734
144,7,0,-0.5171658396720886,0.003421679837629199,0.028761735185980797
145,7,0,-0.5290611982345581,0.0011008018627762794,0.026539966464042664
146,7,0,-0.5357896089553833,-0.0016366407508030534,0.02630198374390602
147,7,0,-0.5354834794998169,-0.004373508971184492,0.02534133568406105
148,7,0,-0.528571367263794,-0.006996797397732735,0.025979889556765556
149,7,0,-0.5243367552757263,-0.010879180394113064,0.02557535283267498
150,7,0,-0.5168542265892029,-0.014794203452765942,0.026657458394765854
151,7,0,-0.5147430300712585,-0.015946079045534134,0.027078555896878242
152,7,0,-0.5107709169387817,-0.0183352492749691,0.027143148705363274
153,7,0,-0.5016290545463562,-0.015851160511374474,0.02794773317873478
154,7,0,-0.49413955211639404,-0.012048582546412945,0.02894335240125656
155,7,0,-0.4924018085002899,-0.007528174668550491,0.02916005253791809
156,7,0,-0.48852846026420593,-0.005385988391935825,0.02832786738872528
157,7,0,-0.4766659438610077,-0.004346469882875681,0.028148435056209564
158,7,0,-0.45714327692985535,-0.0038077211938798428,0.029973113909363747
