214,7,0,-0.3646935224533081,-0.4347943663597107,-0.0316939540207386
215,7,0,-0.4054110646247864,-0.47143083810806274,-0.03227855637669563
216,7,0,-0.42783138155937195,-0.48700249195098877,-0.028589043766260147
217,7,0,-0.44655802845954895,-0.48828890919685364,-0.025452790781855583
218,7,0,-0.4606262445449829,-0.4883202016353607,-0.0234179999679327
219,7,0,-0.47353386878967285,-0.4875020384788513,-0.021688932552933693
220,7,0,-0.4799031615257263,-0.47188442945480347,-0.019531356170773506
221,7,0,-0.4794498085975647,-0.45205485820770264,-0.016636468470096588
222,7,0,-0.4749106466770172,-0.42650872468948364,-0.016840467229485512
223,7,0,-0.45832905173301697,-0.39362117648124695,-0.01615448296070099
224,7,0,-0.43013840913772583,-0.3478738069534302,-0.013203347101807594
225,7,0,-0.38408926129341125,-0.2861880362033844,-0.008424052968621254
317,7,0,0.21751679480075836,0.4454086124897003,0.014082487672567368
318,7,0,0.24084945023059845,0.4542800486087799,0.015298021025955677
319,7,0,0.2576703131198883,0.4542556405067444,0.016733841970562935
320,7,0,0.26967135071754456,0.4442957639694214,0.020960945636034012
321,7,0,0.28514015674591064,0.4307717978954315,0.028337230905890465
322,7,0,0.29790300130844116,0.41718789935112,0.03122885711491108
323,7,0,0.31439515948295593,0.403685986995697,0.03397160395979881
324,7,0,0.3273068964481354,0.3875166177749634,0.033985685557127
325,7,0,0.3360629975795746,0.3739663064479828,0.0332987941801548
326,7,0,0.3440122902393341,0.3565206825733185,0.03344329446554184
327,7,0,0.35027921199798584,0.33730369806289673,0.03500131517648697
328,7,0,0.35919246077537537,0.31901249289512634,0.03731665760278702
329,7,0,0.36490947008132935,0.29581594467163086,0.040467940270900726
