382,7,0,-0.48786184191703796,0.23405323922634125,0.027244459837675095
383,7,0,-0.5099107027053833,0.23584361374378204,0.0253408495336771
384,7,0,-0.5235748291015625,0.23897433280944824,0.024181226268410683
385,7,0,-0.525248110294342,0.2411842942237854,0.0243258997797966
386,7,0,-0.5147634744644165,0.2358231246471405,0.02419249340891838
387,7,0,-0.5070046782493591,0.23149599134922028,0.023629045113921165
388,7,0,-0.5015106797218323,0.2244395762681961,0.023740096017718315
389,7,0,-0.4964946508407593,0.21732763946056366,0.021952427923679352
390,7,0,-0.4873904883861542,0.210265651345253,0.02080356329679489
391,7,0,-0.4685181677341461,0.20080837607383728,0.01874556392431259
392,7,0,-0.44482532143592834,0.19146262109279633,0.017240997403860092
393,7,0,-0.420232892036438,0.17798012495040894,0.017521101981401443
394,7,0,-0.39463648200035095,0.16783198714256287,0.01612914353609085
395,7,0,-0.35660016536712646,0.15377487242221832,0.016404999420046806
424,7,0,-0.4175986647605896,0.17666572332382202,0.02555135078728199
425,7,0,-0.434919148683548,0.18385490775108337,0.023710962384939194
426,7,0,-0.4434037506580353,0.18749772012233734,0.02161659114062786
427,7,0,-0.44185328483581543,0.18386609852313995,0.021447010338306427
428,7,0,-0.4415292739868164,0.17854753136634827,0.02245728112757206
429,7,0,-0.4421302080154419,0.17574092745780945,0.021714555099606514
430,7,0,-0.448576420545578,0.18060407042503357,0.019811566919088364
431,7,0,-0.45465779304504395,0.18640726804733276,0.017367279157042503
432,7,0,-0.45704323053359985,0.1875225156545639,0.017226528376340866
433,7,0,-0.4614677429199219,0.19182687997817993,0.014917416498064995
434,7,0,-0.46074140071868896,0.1962491273880005,0.013716503977775574
435,7,0,-0.4605275094509125,0.1967545449733734,0.012650950811803341
436,7,0,-0.45520859956741333,0.19321507215499878,0.013004063628613949
437,7,0,-0.43906673789024353,0.18235178291797638,0.013591607101261616
438,7,0,-0.41337117552757263,0.16908682882785797,0.015903955325484276
487,7,0,-0.40649694204330444,0.1743798851966858,0.020453376695513725
488,7,0,-0.4178086221218109,0.180948406457901,0.019947867840528488
489,7,0,-0.42832815647125244,0.1836656928062439,0.020307336002588272
490,7,0,-0.43399015069007874,0.18352586030960083,0.019161593168973923
491,7,0,-0.4373670220375061,0.184036523103714,0.01856430247426033
492,7,0,-0.4394124746322632,0.18367290496826172,0.018484648317098618
493,7,0,-0.4402146339416504,0.18258807063102722,0.016962770372629166
494,7,0,-0.4355665147304535,0.17892660200595856,0.01604105532169342
495,7,0,-0.4267273247241974,0.17429745197296143,0.016079729422926903
496,7,0,-0.40955936908721924,0.17229017615318298,0.015062177553772926
