280,7,0,-0.2765052914619446,-0.2533024847507477,0.006147679407149553
281,7,0,-0.279128760099411,-0.25745689868927,0.006090122740715742
282,7,0,-0.28543347120285034,-0.26462748646736145,0.006134259980171919
283,7,0,-0.2904745042324066,-0.2700667381286621,0.006259366404265165
284,7,0,-0.29636144638061523,-0.2757338285446167,0.00639026565477252
285,7,0,-0.3037723898887634,-0.28126370906829834,0.00484765088185668
286,7,0,-0.30463752150535583,-0.282854825258255,0.0030097325798124075
287,7,0,-0.30476072430610657,-0.28360044956207275,0.001489142538048327
288,7,0,-0.3070948123931885,-0.2868945896625519,0.00040127793909050524
289,7,0,-0.3061552047729492,-0.2874082624912262,-0.00035120724351145327
290,7,0,-0.3027890920639038,-0.2868306636810303,0.00045972218504175544
291,7,0,-0.2997628450393677,-0.2836382985115051,0.00042548583587631583
292,7,0,-0.29574063420295715,-0.2795942425727844,0.000917817116715014
293,7,0,-0.29334601759910583,-0.27658626437187195,0.0013098159106448293
294,7,0,-0.2863806486129761,-0.27038049697875977,-0.0008911813492886722
295,7,0,-0.2799445390701294,-0.26098963618278503,-0.0007484748493880033
296,7,0,-0.27058711647987366,-0.24955660104751587,-0.00030103788594715297
297,7,0,-0.2627718150615692,-0.23760762810707092,0.0003855144022963941
298,7,0,-0.24835164844989777,-0.2281406968832016,-0.003642083378508687
308,7,0,-0.2536039650440216,-0.2648542821407318,0.004163920879364014
309,7,0,-0.26238203048706055,-0.27433228492736816,0.001926920493133366
310,7,0,-0.26796823740005493,-0.2815512418746948,-0.00023402365332003683
311,7,0,-0.2713660001754761,-0.28653377294540405,0.0005877221119590104
312,7,0,-0.2712979018688202,-0.2878669798374176,-0.0004846862575504929
313,7,0,-0.26661986112594604,-0.2860221564769745,-0.0017034169286489487
314,7,0,-0.26440784335136414,-0.285117506980896,-0.000890428782440722
315,7,0,-0.26153627038002014,-0.2826390862464905,0.0017511125188320875
316,7,0,-0.2608650326728821,-0.2800430357456207,0.004456177353858948
317,7,0,-0.2590932846069336,-0.2779581546783447,0.005423328373581171
318,7,0,-0.260908842086792,-0.27648770809173584,0.006008924450725317
319,7,0,-0.26288101077079773,-0.27580028772354126,0.006589575204998255
320,7,0,-0.2652278244495392,-0.2761952579021454,0.006812457460910082
321,7,0,-0.2675471901893616,-0.27486830949783325,0.006328589282929897
322,7,0,-0.27166131138801575,-0.27661338448524475,0.005775921978056431
323,7,0,-0.2746085524559021,-0.2774941623210907,0.004087364301085472
324,7,0,-0.27396953105926514,-0.2777790129184723,0.003707003081217408
325,7,0,-0.2778777480125427,-0.2805617153644562,0.0038342562038451433
326,7,0,-0.2825649678707123,-0.2843034267425537,0.0032062726095318794
327,7,0,-0.2862298786640167,-0.2853893041610718,0.0037043257616460323
328,7,0,-0.2905506491661072,-0.2870570421218872,0.003425261238589883
329,7,0,-0.2945871651172638,-0.2877558767795563,0.003746982663869858
330,7,0,-0.29884427785873413,-0.290388286113739,0.0054739294573664665
331,7,0,-0.3051563501358032,-0.29501578211784363,0.004613957833498716
332,7,0,-0.30987483263015747,-0.29773595929145813,0.0022019995376467705
333,7,0,-0.3162823021411896,-0.30305153131484985,0.0007635101210325956
334,7,0,-0.32149839401245117,-0.3095422685146332,-0.0021690414287149906
335,7,0,-0.326399564743042,-0.31439676880836487,-0.004045878536999226
336,7,0,-0.3287431299686432,-0.31512564420700073,-0.005919048096984625
337,7,0,-0.3310089111328125,-0.31742697954177856,-0.006882099434733391
338,7,0,-0.330098032951355,-0.31903815269470215,-0.007928899489343166
339,7,0,-0.32700496912002563,-0.3170495927333832,-0.007384565193206072
340,7,0,-0.322759211063385,-0.3151205778121948,-0.00706486776471138
341,7,0,-0.3132665753364563,-0.3074994683265686,-0.0035699850413948298
342,7,0,-0.30826041102409363,-0.304239422082901,-0.001747619709931314
343,7,0,-0.3025222420692444,-0.29830315709114075,0.00035046221455559134
344,7,0,-0.29957664012908936,-0.29363444447517395,0.0014601385919377208
345,7,0,-0.3004216253757477,-0.2925662696361542,0.0011375196045264602
346,7,0,-0.30322298407554626,-0.2934695780277252,-0.001170619740150869
347,7,0,-0.30247440934181213,-0.2948185205459595,-0.003531548660248518
348,7,0,-0.29787611961364746,-0.29467859864234924,-0.005698151886463165
349,7,0,-0.29295051097869873,-0.29364249110221863,-0.005533116403967142
350,7,0,-0.2896154224872589,-0.2924543619155884,-0.0061173890717327595
351,7,0,-0.28666752576828003,-0.28880298137664795,-0.007496557664126158
352,7,0,-0.2829338610172272,-0.2855691611766815,-0.008004519157111645
353,7,0,-0.2821347713470459,-0.2816503942012787,-0.008146160282194614
354,7,0,-0.2771706283092499,-0.27349770069122314,-0.005496841389685869
355,7,0,-0.27265477180480957,-0.26381826400756836,-0.0038147002924233675
356,7,0,-0.2685329020023346,-0.2525520324707031,-0.004057464189827442
357,7,0,-0.2616626024246216,-0.23836544156074524,-0.004338032566010952
358,7,0,-0.24732942879199982,-0.21935443580150604,-0.006650133989751339
363,7,0,-0.2347584217786789,-0.24976344406604767,-0.0078024002723395824
364,7,0,-0.23905178904533386,-0.2589874267578125,-0.004730284214019775
365,7,0,-0.24434928596019745,-0.26670151948928833,-0.0033516997937113047
366,7,0,-0.25002285838127136,-0.2724588215351105,-0.002510395599529147
367,7,0,-0.2582206130027771,-0.2805194854736328,-0.00023125854204408824
368,7,0,-0.2677634656429291,-0.28795942664146423,0.001890068408101797
369,7,0,-0.27951160073280334,-0.2950253188610077,0.003032524837180972
370,7,0,-0.2887692451477051,-0.3014225959777832,0.0019806306809186935
371,7,0,-0.2982710599899292,-0.3075447678565979,-0.0002084076259052381
372,7,0,-0.30384376645088196,-0.3083188831806183,-0.0007209384348243475
373,7,0,-0.30942800641059875,-0.3124386966228485,-0.000981372781097889
374,7,0,-0.3154391646385193,-0.31741824746131897,-0.0033784734550863504
375,7,0,-0.3213687539100647,-0.32492831349372864,-0.004902214277535677
376,7,0,-0.32261472940444946,-0.32990631461143494,-0.005279649514704943
377,7,0,-0.3248680531978607,-0.3352251350879669,-0.0049314373172819614
378,7,0,-0.3263905644416809,-0.3379776179790497,-0.00685291038826108
379,7,0,-0.3287918269634247,-0.3406444191932678,-0.008068447932600975
380,7,0,-0.3290390372276306,-0.341003954410553,-0.007521557621657848
381,7,0,-0.33007094264030457,-0.34292420744895935,-0.006264197174459696
382,7,0,-0.328844279050827,-0.3424930274486542,-0.006048894487321377
383,7,0,-0.3286920189857483,-0.3435482680797577,-0.006336539518088102
384,7,0,-0.32703858613967896,-0.34277912974357605,-0.008533458225429058
385,7,0,-0.32353535294532776,-0.33942267298698425,-0.009124429896473885
386,7,0,-0.3220943212509155,-0.3360324203968048,-0.010496178641915321
387,7,0,-0.317273885011673,-0.33242690563201904,-0.009385820478200912
388,7,0,-0.3161780536174774,-0.3319469094276428,-0.008729885332286358
389,7,0,-0.3135133385658264,-0.3291388750076294,-0.008616396225988865
390,7,0,-0.3140660524368286,-0.3272780776023865,-0.007398738991469145
391,7,0,-0.31550362706184387,-0.32609671354293823,-0.006109748035669327
392,7,0,-0.316005676984787,-0.3236018717288971,-0.005463943816721439
393,7,0,-0.3107685446739197,-0.3189465403556824,-0.004425087943673134
394,7,0,-0.3093401789665222,-0.31791919469833374,-0.0035520067904144526
395,7,0,-0.3073005974292755,-0.31572696566581726,-0.0026184951420873404
396,7,0,-0.3083820343017578,-0.31523939967155457,-0.0016722604632377625
397,7,0,-0.31062614917755127,-0.3171956241130829,-0.001980709144845605
398,7,0,-0.3137025237083435,-0.3201216161251068,-0.0026845820248126984
399,7,0,-0.31770163774490356,-0.32404208183288574,-0.005091162398457527
400,7,0,-0.3233952522277832,-0.32658451795578003,-0.005689290817826986
401,7,0,-0.3293513059616089,-0.32889264822006226,-0.007038486190140247
402,7,0,-0.3354667127132416,-0.3301769196987152,-0.009215525351464748
403,7,0,-0.33933526277542114,-0.331431120634079,-0.012068664655089378
404,7,0,-0.33955565094947815,-0.32986143231391907,-0.013028780929744244
405,7,0,-0.33757954835891724,-0.3278038203716278,-0.014422032050788403
406,7,0,-0.3312220871448517,-0.3236158490180969,-0.013964131474494934
407,7,0,-0.3215557932853699,-0.315632164478302,-0.01182925421744585
408,7,0,-0.3113290071487427,-0.3047557771205902,-0.0101474579423666
