152,7,0,-0.3289510905742645,-0.17830052971839905,0.028737379238009453
153,7,0,-0.33172571659088135,-0.179989293217659,0.028227493166923523
154,7,0,-0.33416247367858887,-0.17920330166816711,0.027308881282806396
155,7,0,-0.3323923349380493,-0.17743293941020966,0.027661941945552826
202,7,0,-0.32585299015045166,-0.17779360711574554,0.028367366641759872
203,7,0,-0.33175820112228394,-0.17928743362426758,0.02806144580245018
204,7,0,-0.33322182297706604,-0.17957116663455963,0.029259242117404938
205,7,0,-0.33803480863571167,-0.180323526263237,0.03079383075237274
206,7,0,-0.34060823917388916,-0.18030281364917755,0.031030938029289246
207,7,0,-0.3418269455432892,-0.17777051031589508,0.03130294755101204
208,7,0,-0.3380447030067444,-0.17511644959449768,0.03015468269586563
209,7,0,-0.33198118209838867,-0.17228437960147858,0.028862416744232178
