374,0,0,-0.26417237520217896,0.20309606194496155,0.021711193025112152
375,0,0,-0.26802727580070496,0.20065857470035553,0.019834324717521667
376,0,0,-0.27167269587516785,0.19844378530979156,0.01726417988538742
377,0,0,-0.2713826894760132,0.20347349345684052,0.01585618406534195
378,0,0,-0.26942723989486694,0.2073662132024765,0.01618693768978119
379,0,0,-0.26764431595802307,0.21244196593761444,0.017360104247927666
380,0,0,-0.2673262655735016,0.2138163447380066,0.01777508482336998
381,0,0,-0.27190962433815,0.21139761805534363,0.017586445435881615
382,0,0,-0.27235937118530273,0.2095841020345688,0.015171993523836136
383,0,0,-0.27195391058921814,0.2092287838459015,0.013112840242683887
384,0,0,-0.2689943015575409,0.21153917908668518,0.012698453851044178
389,0,0,-0.26388558745384216,0.20089839398860931,0.011225392110645771
390,0,0,-0.2656306028366089,0.20665787160396576,0.01092657819390297
391,0,0,-0.2638044059276581,0.2124958634376526,0.011087845079600811
392,0,0,-0.2633154094219208,0.21402788162231445,0.0126150818541646
393,0,0,-0.26237648725509644,0.21197636425495148,0.014235874637961388
394,0,0,-0.2635919749736786,0.20857544243335724,0.01443468127399683
395,0,0,-0.2648015320301056,0.20529808104038239,0.01416759379208088
396,0,0,-0.26696518063545227,0.20404928922653198,0.011859457939863205
397,0,0,-0.2658267915248871,0.21040038764476776,0.01083534024655819
398,0,0,-0.262897253036499,0.21477508544921875,0.011188937351107597
400,0,0,-0.26115334033966064,0.22124820947647095,0.013200285844504833
401,0,0,-0.26364895701408386,0.2198285609483719,0.013625485822558403
402,0,0,-0.26343950629234314,0.21788591146469116,0.013380488380789757
403,0,0,-0.2611803114414215,0.21522843837738037,0.011705754324793816
435,0,0,-0.26496055722236633,0.20598340034484863,0.021593298763036728
436,0,0,-0.26894611120224,0.20241400599479675,0.019583309069275856
437,0,0,-0.2715311348438263,0.2011394500732422,0.01629502698779106
438,0,0,-0.272514283657074,0.20689968764781952,0.015469479374587536
439,0,0,-0.2716382145881653,0.21000047028064728,0.015511750243604183
440,0,0,-0.2723315954208374,0.21186232566833496,0.016004888340830803
441,0,0,-0.2740919291973114,0.2122267633676529,0.016570599749684334
442,0,0,-0.277128666639328,0.21291042864322662,0.016824308782815933
443,0,0,-0.27892863750457764,0.21171265840530396,0.01456187292933464
444,0,0,-0.2780466675758362,0.21546538174152374,0.01373861450701952
445,0,0,-0.27343571186065674,0.21652476489543915,0.013601302169263363
446,0,0,-0.2704027593135834,0.21749354898929596,0.015002422966063023
447,0,0,-0.26705390214920044,0.2155834585428238,0.015498741529881954
448,0,0,-0.26570647954940796,0.20839856564998627,0.015364186838269234
449,0,0,-0.26526176929473877,0.2036866992712021,0.01457975059747696
450,0,0,-0.2661522328853607,0.20215146243572235,0.011800981126725674
451,0,0,-0.267639696598053,0.2073068916797638,0.011394442990422249
452,0,0,-0.26651665568351746,0.2112538367509842,0.011657549068331718
453,0,0,-0.2651236653327942,0.2137260138988495,0.012507901526987553
454,0,0,-0.2637464702129364,0.21169047057628632,0.013458551838994026
455,0,0,-0.265293687582016,0.2069641351699829,0.01385068241506815
456,0,0,-0.26672762632369995,0.20357005298137665,0.012781667523086071
457,0,0,-0.2672146260738373,0.2034035176038742,0.011083371937274933
458,0,0,-0.26554498076438904,0.2079428881406784,0.010764935985207558
512,7,0,-0.22682149708271027,-0.4149611294269562,-0.019299857318401337
513,7,0,-0.22335705161094666,-0.4284062385559082,-0.023070449009537697
514,7,0,-0.20372724533081055,-0.4167788326740265,-0.024241264909505844
515,7,0,-0.17492936551570892,-0.39126062393188477,-0.02080386132001877
516,7,0,-0.1482706367969513,-0.37082910537719727,-0.021153872832655907
517,7,0,-0.12401281297206879,-0.35578739643096924,-0.02038300409913063
518,7,0,-0.09903810918331146,-0.3392542600631714,-0.01978757232427597
525,7,0,0.018582483753561974,-0.3744180500507355,-0.022902851924300194
526,7,0,0.03031039610505104,-0.4000750184059143,-0.0261542908847332
527,7,0,0.042839907109737396,-0.42169350385665894,-0.03266819193959236
528,7,0,0.05669432133436203,-0.4405170679092407,-0.039602987468242645
529,7,0,0.0689547136425972,-0.44746917486190796,-0.04947493597865105
530,7,0,0.0783441960811615,-0.4394906163215637,-0.056750085204839706
531,7,0,0.08279043436050415,-0.41849297285079956,-0.058421045541763306
532,7,0,0.08129837363958359,-0.3880290687084198,-0.05530852824449539
533,7,0,0.07837503403425217,-0.3614441156387329,-0.05012477561831474
