384,7,0,-0.12294966727495193,-0.42019790410995483,-0.04259134456515312
385,7,0,-0.16544684767723083,-0.44594326615333557,-0.0434635691344738
386,7,0,-0.20867681503295898,-0.47274425625801086,-0.04434983804821968
387,7,0,-0.2536153495311737,-0.4874686300754547,-0.040671102702617645
388,7,0,-0.2877427041530609,-0.4801051616668701,-0.03753599524497986
389,7,0,-0.3161444067955017,-0.4753406345844269,-0.0349913015961647
390,7,0,-0.35171955823898315,-0.485717236995697,-0.03671882301568985
391,7,0,-0.3938721716403961,-0.516652524471283,-0.0419214628636837
392,7,0,-0.42213505506515503,-0.5399443507194519,-0.04258684813976288
393,7,0,-0.447356641292572,-0.5425353050231934,-0.03885994479060173
394,7,0,-0.46605077385902405,-0.516897439956665,-0.03476269170641899
395,7,0,-0.48082661628723145,-0.4816734492778778,-0.0341341495513916
396,7,0,-0.486148476600647,-0.4483313262462616,-0.029355056583881378
397,7,0,-0.4914661645889282,-0.4219192862510681,-0.02694748528301716
398,7,0,-0.49990546703338623,-0.4041380286216736,-0.023163991048932076
399,7,0,-0.5170629620552063,-0.39345088601112366,-0.021412620320916176
400,7,0,-0.5369442701339722,-0.3791990876197815,-0.02001706324517727
401,7,0,-0.5567046403884888,-0.3616434335708618,-0.01752321608364582
402,7,0,-0.5667068362236023,-0.3409205377101898,-0.013439648784697056
403,7,0,-0.5576687455177307,-0.3041313886642456,-0.009020843543112278
404,7,0,-0.539320170879364,-0.25879931449890137,-0.004607982002198696
405,7,0,-0.5135612487792969,-0.2079956829547882,-0.0004903096123598516
