71,7,0,-0.13242918252944946,0.5799363851547241,0.07354525476694107
72,7,0,-0.11940717697143555,0.5928377509117126,0.07077014446258545
73,7,0,-0.10518360137939453,0.6061483025550842,0.06724531948566437
74,7,0,-0.08780062198638916,0.610785186290741,0.06472504884004593
75,7,0,-0.068016417324543,0.610840916633606,0.06371824443340302
76,7,0,-0.049007851630449295,0.6036332845687866,0.06298824399709702
77,7,0,-0.03173235431313515,0.5948101282119751,0.06396205723285675
78,7,0,-0.01746531017124653,0.5882933735847473,0.06349639594554901
79,7,0,0.000618705409578979,0.585449755191803,0.06280185282230377
80,7,0,0.02000517211854458,0.5836300849914551,0.06090674176812172
81,7,0,0.04030366986989975,0.5822264552116394,0.059782132506370544
82,7,0,0.05405404791235924,0.5838109254837036,0.058160994201898575
83,7,0,0.06467299908399582,0.591964602470398,0.05591139942407608
84,7,0,0.07442887127399445,0.6048235297203064,0.05450627952814102
85,7,0,0.0820302814245224,0.6164478659629822,0.05255085229873657
86,7,0,0.08819340914487839,0.6245584487915039,0.05129167065024376
87,7,0,0.09905989468097687,0.6285969614982605,0.05018070340156555
88,7,0,0.11187949031591415,0.6268320679664612,0.048922907561063766
89,7,0,0.12064351886510849,0.6295777559280396,0.04814496263861656
90,7,0,0.1372922658920288,0.6330556273460388,0.046475887298583984
91,7,0,0.15566924214363098,0.6358379125595093,0.045834727585315704
92,7,0,0.17647135257720947,0.6326477527618408,0.04337717592716217
93,7,0,0.1944151520729065,0.6209589242935181,0.042447227984666824
94,7,0,0.2030932605266571,0.6027113795280457,0.04320662468671799
95,7,0,0.21118305623531342,0.5861019492149353,0.0461723729968071
96,7,0,0.2138378620147705,0.57390958070755,0.048239145427942276
97,7,0,0.21933121979236603,0.5690467357635498,0.049902185797691345
98,7,0,0.22880905866622925,0.5776200294494629,0.049692925065755844
99,7,0,0.2513650953769684,0.5846154093742371,0.04888763651251793
100,7,0,0.27721038460731506,0.585422694683075,0.048853978514671326
101,7,0,0.3033948540687561,0.5862601399421692,0.04715530574321747
102,7,0,0.3384818136692047,0.585399866104126,0.04633861407637596
103,7,0,0.37532463669776917,0.5826190710067749,0.04574189335107803
104,7,0,0.40727218985557556,0.5746288895606995,0.045508965849876404
105,7,0,0.43367424607276917,0.5637620091438293,0.04622427746653557
106,7,0,0.45713016390800476,0.5522669553756714,0.04755190387368202
107,7,0,0.4785142242908478,0.5389429330825806,0.050961535423994064
108,7,0,0.49408212304115295,0.5223715901374817,0.053387418389320374
109,7,0,0.49287649989128113,0.5007886290550232,0.055464111268520355
110,7,0,0.49019700288772583,0.4799555242061615,0.05687149614095688
111,7,0,0.48010969161987305,0.4565885066986084,0.058956436812877655
112,7,0,0.47377899289131165,0.4415176510810852,0.06082691252231598
113,7,0,0.46916452050209045,0.42802730202674866,0.059230100363492966
114,7,0,0.46931391954421997,0.40979713201522827,0.05672793835401535
115,7,0,0.46784695982933044,0.38734421133995056,0.05259435251355171
116,7,0,0.4500417709350586,0.36016330122947693,0.04715859889984131
133,7,0,0.5095059871673584,0.1725226640701294,0.05224873870611191
134,7,0,0.5141729712486267,0.18041011691093445,0.05227549746632576
135,7,0,0.5141962766647339,0.18765100836753845,0.053503021597862244
136,7,0,0.5120394825935364,0.20021308958530426,0.05451653525233269
137,7,0,0.49938762187957764,0.21620462834835052,0.05637124180793762
138,7,0,0.4912141263484955,0.23848550021648407,0.05527813360095024
139,7,0,0.4866536259651184,0.25976476073265076,0.05609884858131409
140,7,0,0.4831412434577942,0.28583958745002747,0.05905158445239067
141,7,0,0.4759109318256378,0.30936044454574585,0.061165716499090195
142,7,0,0.46300336718559265,0.32852137088775635,0.06373866647481918
143,7,0,0.44195184111595154,0.34192466735839844,0.0654834434390068
144,7,0,0.4175126552581787,0.3496950566768646,0.06622014939785004
145,7,0,0.39707306027412415,0.3661966025829315,0.06688495725393295
146,7,0,0.3844948709011078,0.3857574462890625,0.06588954478502274
147,7,0,0.37833669781684875,0.4074958562850952,0.06417945772409439
148,7,0,0.3719823956489563,0.42813512682914734,0.061684854328632355
149,7,0,0.36053213477134705,0.4391566812992096,0.060805708169937134
150,7,0,0.3506104648113251,0.4429727792739868,0.06120947003364563
151,7,0,0.3422202169895172,0.4439779222011566,0.061676301062107086
152,7,0,0.34019431471824646,0.4477032423019409,0.06237452104687691
153,7,0,0.3384762108325958,0.4548260569572449,0.06320437043905258
154,7,0,0.3361385762691498,0.4608049690723419,0.0632852092385292
155,7,0,0.3329726755619049,0.4648168087005615,0.064302459359169
156,7,0,0.3276338279247284,0.47009700536727905,0.06298524886369705
157,7,0,0.3177371919155121,0.4769885540008545,0.061412595212459564
158,7,0,0.3106456398963928,0.4872186481952667,0.058495063334703445
159,7,0,0.30029040575027466,0.4945959746837616,0.05602152273058891
160,7,0,0.2945437729358673,0.4977494180202484,0.05582171678543091
161,7,0,0.28682634234428406,0.5043722987174988,0.054604921489953995
162,7,0,0.278348833322525,0.5093207359313965,0.05344622582197189
163,7,0,0.27158746123313904,0.5105679035186768,0.052110347896814346
164,7,0,0.26079562306404114,0.5098920464515686,0.052241649478673935
165,7,0,0.24939507246017456,0.4972589612007141,0.05225871875882149
166,7,0,0.23688122630119324,0.4841431677341461,0.05493767932057381
167,7,0,0.22702130675315857,0.46792590618133545,0.05421943962574005
