80,7,0,-0.3203776478767395,-0.1754480004310608,0.024480221793055534
81,7,0,-0.3261260390281677,-0.18158432841300964,0.022591890767216682
82,7,0,-0.32673218846321106,-0.1879468560218811,0.01993705704808235
83,7,0,-0.32032766938209534,-0.19310568273067474,0.018726246431469917
84,7,0,-0.30693426728248596,-0.1915314644575119,0.017313942313194275
143,7,0,-0.3173213005065918,-0.18604698777198792,0.022766774520277977
144,7,0,-0.32575464248657227,-0.18871982395648956,0.023142769932746887
145,7,0,-0.3332716226577759,-0.1894265115261078,0.023008685559034348
146,7,0,-0.3413018584251404,-0.1905418038368225,0.022360533475875854
147,7,0,-0.3448379933834076,-0.19035464525222778,0.02200109325349331
148,7,0,-0.34603604674339294,-0.1897723525762558,0.021383797749876976
149,7,0,-0.34460628032684326,-0.18960705399513245,0.021812550723552704
150,7,0,-0.3446049094200134,-0.19137990474700928,0.020919445902109146
151,7,0,-0.34122613072395325,-0.1911633312702179,0.021147534251213074
152,7,0,-0.343173623085022,-0.19134826958179474,0.021278319880366325
153,7,0,-0.3463408946990967,-0.19063709676265717,0.02271360717713833
154,7,0,-0.3538496196269989,-0.19135314226150513,0.022142214700579643
155,7,0,-0.35474929213523865,-0.1884545534849167,0.021419944241642952
156,7,0,-0.3508948087692261,-0.18496449291706085,0.020144961774349213
157,7,0,-0.3423418402671814,-0.17769400775432587,0.01971166767179966
158,7,0,-0.3343251049518585,-0.17260487377643585,0.0201820507645607
159,7,0,-0.32894107699394226,-0.16913394629955292,0.020314577966928482
160,7,0,-0.3252592384815216,-0.16558672487735748,0.020277488976716995
161,7,0,-0.3200438618659973,-0.15932664275169373,0.020786406472325325
