327,7,0,0.4538275897502899,0.3229280412197113,-0.032259706407785416
328,7,0,0.45870065689086914,0.3467528820037842,-0.034552618861198425
329,7,0,0.467594176530838,0.37391549348831177,-0.03776273503899574
330,7,0,0.4772685766220093,0.40013450384140015,-0.04095202311873436
331,7,0,0.4853001534938812,0.42175137996673584,-0.04269638657569885
332,7,0,0.4880100190639496,0.44026437401771545,-0.0433819480240345
333,7,0,0.48732927441596985,0.45291322469711304,-0.04277847707271576
334,7,0,0.4778728485107422,0.45689657330513,-0.03877101093530655
335,7,0,0.46590664982795715,0.4588295817375183,-0.03246360644698143
336,7,0,0.45645347237586975,0.4610525965690613,-0.028762903064489365
337,7,0,0.44817501306533813,0.4680706858634949,-0.027562223374843597
338,7,0,0.44098466634750366,0.47431501746177673,-0.028004063293337822
339,7,0,0.4292865991592407,0.48028698563575745,-0.02760043740272522
340,7,0,0.41920289397239685,0.48269543051719666,-0.028562059625983238
341,7,0,0.4116569459438324,0.4894753396511078,-0.03203284740447998
342,7,0,0.40140822529792786,0.5009056925773621,-0.03492062911391258
343,7,0,0.3896775543689728,0.5098004341125488,-0.0376967117190361
344,7,0,0.373087614774704,0.5185725092887878,-0.0387650802731514
345,7,0,0.35484015941619873,0.5191001296043396,-0.04136417806148529
346,7,0,0.3350842297077179,0.511635422706604,-0.040511466562747955
347,7,0,0.31882137060165405,0.5059640407562256,-0.04086269438266754
348,7,0,0.30727502703666687,0.5066003203392029,-0.042586587369441986
349,7,0,0.30004799365997314,0.5137403011322021,-0.045393843203783035
350,7,0,0.2991059124469757,0.5200403332710266,-0.046449415385723114
351,7,0,0.2946144640445709,0.5215222835540771,-0.04462151974439621
352,7,0,0.2954135239124298,0.518282949924469,-0.042933039367198944
353,7,0,0.2989597022533417,0.5178244709968567,-0.04129974544048309
354,7,0,0.29865872859954834,0.5211026668548584,-0.04276365414261818
355,7,0,0.3030739724636078,0.5257752537727356,-0.044903237372636795
356,7,0,0.3087728023529053,0.521224319934845,-0.04698529466986656
357,7,0,0.3104551136493683,0.49614956974983215,-0.047889016568660736
451,7,0,0.4218096435070038,-0.3073803186416626,-0.038120921701192856
452,7,0,0.43881431221961975,-0.31971392035484314,-0.04041456803679466
453,7,0,0.4532407820224762,-0.3325689733028412,-0.042949363589286804
454,7,0,0.4672382175922394,-0.3479730784893036,-0.04559493809938431
455,7,0,0.47706466913223267,-0.35647159814834595,-0.04833059385418892
456,7,0,0.48792529106140137,-0.36561235785484314,-0.050258662551641464
457,7,0,0.49808740615844727,-0.3721679449081421,-0.05072665959596634
458,7,0,0.5112969279289246,-0.3819333016872406,-0.048659536987543106
459,7,0,0.5223045349121094,-0.39344313740730286,-0.04672399163246155
460,7,0,0.5319584012031555,-0.40463903546333313,-0.04494315758347511
461,7,0,0.5401845574378967,-0.41388773918151855,-0.04534365236759186
462,7,0,0.5448142886161804,-0.4196148216724396,-0.04536151513457298
463,7,0,0.5440974831581116,-0.4199477732181549,-0.045879852026700974
