339,7,0,-0.2952461838722229,-0.06488420814275742,0.026264751330018044
340,7,0,-0.2941254675388336,-0.07721969485282898,0.02645241469144821
341,7,0,-0.29317206144332886,-0.093270443379879,0.025925511494278908
342,7,0,-0.2865585684776306,-0.11271797120571136,0.02581465244293213
343,7,0,-0.27656492590904236,-0.13022655248641968,0.025313176214694977
344,7,0,-0.264672189950943,-0.14606016874313354,0.027255043387413025
345,7,0,-0.26096004247665405,-0.1618025004863739,0.02913500741124153
346,7,0,-0.26506948471069336,-0.18059289455413818,0.030567752197384834
347,7,0,-0.27990663051605225,-0.20739200711250305,0.028727302327752113
348,7,0,-0.2954406440258026,-0.24234671890735626,0.02127213031053543
349,7,0,-0.30568429827690125,-0.27575090527534485,0.012816845439374447
350,7,0,-0.308292031288147,-0.3039771616458893,0.007964636199176311
351,7,0,-0.31313782930374146,-0.33023548126220703,0.004145546816289425
352,7,0,-0.317746102809906,-0.3498573899269104,0.0014885157579556108
353,7,0,-0.3180209696292877,-0.3600921630859375,-0.001483908505178988
354,7,0,-0.3167802691459656,-0.36441683769226074,-0.003014852525666356
355,7,0,-0.3118964731693268,-0.35817527770996094,-0.006564626004546881
356,7,0,-0.2998373210430145,-0.3407115042209625,-0.010391712188720703
357,7,0,-0.28497710824012756,-0.3171354830265045,-0.014632237143814564
358,7,0,-0.26482120156288147,-0.29265549778938293,-0.01726747862994671
508,7,0,-0.37841272354125977,0.1033632680773735,0.024011701345443726
509,7,0,-0.391960471868515,0.10646148771047592,0.021873023360967636
510,7,0,-0.40614578127861023,0.10723481327295303,0.019288785755634308
511,7,0,-0.4170509874820709,0.1073528304696083,0.016088740900158882
512,7,0,-0.4217120110988617,0.10749485343694687,0.013932022266089916
513,7,0,-0.4240844249725342,0.10591404885053635,0.013258484192192554
514,7,0,-0.42722612619400024,0.10746856033802032,0.012782439589500427
515,7,0,-0.4324108064174652,0.10895301401615143,0.012414715252816677
516,7,0,-0.42562583088874817,0.11000721901655197,0.013368205167353153
