190,7,0,0.48855817317962646,0.01960654929280281,-0.033324941992759705
191,7,0,0.5271631479263306,0.008640870451927185,-0.03627120330929756
192,7,0,0.5449038147926331,0.0035881157964468002,-0.037150390446186066
193,7,0,0.5431689620018005,0.003664041170850396,-0.03523261100053787
194,7,0,0.5262721180915833,0.013578210957348347,-0.03480071946978569
195,7,0,0.5068182349205017,0.019541868939995766,-0.03245696797966957
196,7,0,0.49078667163848877,0.02185455709695816,-0.03041258454322815
396,7,0,-0.4912043511867523,0.03417568653821945,0.04210054874420166
397,7,0,-0.5483759045600891,0.020371543243527412,0.03139340505003929
398,7,0,-0.5790067315101624,0.00684375548735261,0.020626157522201538
399,7,0,-0.5982552170753479,-0.005553793162107468,0.013380121439695358
400,7,0,-0.6108490228652954,-0.013837532140314579,0.009121784009039402
401,7,0,-0.6176525950431824,-0.018028538674116135,0.006885759998112917
402,7,0,-0.6128584742546082,-0.01843867264688015,0.005162315908819437
403,7,0,-0.6043257117271423,-0.022117413580417633,0.003199903294444084
404,7,0,-0.5938441157341003,-0.023854397237300873,0.003111599711701274
405,7,0,-0.5804626941680908,-0.02124675177037716,0.0039224522188305855
406,7,0,-0.5669645071029663,-0.01782785914838314,0.004312614444643259
407,7,0,-0.5590495467185974,-0.015271641314029694,0.004332032520323992
408,7,0,-0.5542322397232056,-0.014578877948224545,0.004428093321621418
409,7,0,-0.5564285516738892,-0.015090550296008587,0.0030025532469153404
410,7,0,-0.5591222047805786,-0.01607319340109825,0.000557689752895385
411,7,0,-0.5601673126220703,-0.018322449177503586,-0.001296440721489489
412,7,0,-0.5529463291168213,-0.025270869955420494,-0.003539205761626363
413,7,0,-0.5406462550163269,-0.028326701372861862,-0.007011133711785078
414,7,0,-0.5209024548530579,-0.031044961884617805,-0.00906919501721859
415,7,0,-0.4943060576915741,-0.03160085901618004,-0.010578891262412071
416,7,0,-0.45665276050567627,-0.032625358551740646,-0.01156945526599884
417,7,0,-0.40699854493141174,-0.034263767302036285,-0.015830719843506813
421,7,0,-0.47278839349746704,-0.011136571876704693,0.008950388059020042
422,7,0,-0.5215368270874023,0.012971026822924614,0.007666901685297489
423,7,0,-0.5533175468444824,0.014641977846622467,0.006936544552445412
424,7,0,-0.5727934837341309,0.009726529940962791,0.004882632754743099
425,7,0,-0.585869550704956,0.0025166100822389126,0.0018972515827044845
426,7,0,-0.5951502323150635,-0.006909247487783432,0.0004587042494677007
427,7,0,-0.6053208112716675,-0.01513415202498436,0.0002474654174875468
428,7,0,-0.6131136417388916,-0.02156287431716919,2.1941026716376655e-05
429,7,0,-0.6194294095039368,-0.027170099318027496,-0.0013176194624975324
430,7,0,-0.6221221089363098,-0.031561728566884995,-0.0022169470321387053
431,7,0,-0.6219369769096375,-0.034381452947854996,-0.0016013304702937603
432,7,0,-0.6200845241546631,-0.03696363419294357,-0.0022147977724671364
433,7,0,-0.620570182800293,-0.039633795619010925,-0.0032941014505922794
434,7,0,-0.6197304129600525,-0.03841724246740341,-0.0034737756941467524
