9,7,0,-0.18693313002586365,-0.337779700756073,-0.00038724756450392306
10,7,0,-0.19601494073867798,-0.3515618145465851,-0.0006402487633749843
11,7,0,-0.20640991628170013,-0.3666630983352661,-0.0007942186784930527
12,7,0,-0.21747790277004242,-0.38100558519363403,-0.0006673716707155108
13,7,0,-0.23092436790466309,-0.3941959738731384,-0.0014973707729950547
14,7,0,-0.24234934151172638,-0.4018414318561554,-0.003849450731649995
15,7,0,-0.2545640468597412,-0.4069051444530487,-0.0072631556540727615
16,7,0,-0.26457861065864563,-0.4105539917945862,-0.008635513484477997
17,7,0,-0.2750329375267029,-0.4174296259880066,-0.008462052792310715
18,7,0,-0.2808370590209961,-0.42569953203201294,-0.0083619374781847
19,7,0,-0.28721803426742554,-0.43935680389404297,-0.008763580583035946
20,7,0,-0.28991764783859253,-0.45095860958099365,-0.011527840979397297
21,7,0,-0.2889934480190277,-0.45727530121803284,-0.013671031221747398
22,7,0,-0.2879665493965149,-0.46046558022499084,-0.016863543540239334
23,7,0,-0.28726398944854736,-0.4612172245979309,-0.019048258662223816
24,7,0,-0.2849269211292267,-0.4579465091228485,-0.021208832040429115
25,7,0,-0.2762928307056427,-0.44575682282447815,-0.02115708217024803
26,7,0,-0.26975661516189575,-0.4335073232650757,-0.020554490387439728
27,7,0,-0.26129451394081116,-0.4194730520248413,-0.018667416647076607
28,7,0,-0.2596195340156555,-0.41029277443885803,-0.015555975027382374
29,7,0,-0.2567354440689087,-0.4038805365562439,-0.012300386093556881
30,7,0,-0.2533423602581024,-0.3992618918418884,-0.008312313817441463
31,7,0,-0.24754135310649872,-0.3874417245388031,-0.0034686976578086615
32,7,0,-0.24290093779563904,-0.3767174780368805,0.001303117722272873
33,7,0,-0.23664255440235138,-0.3681342303752899,0.0027510293293744326
34,7,0,-0.2335791140794754,-0.3661925494670868,0.0034896645229309797
35,7,0,-0.23378750681877136,-0.36872562766075134,0.0026318086311221123
36,7,0,-0.2388872504234314,-0.3751121163368225,0.0030384052079170942
37,7,0,-0.24368201196193695,-0.3821185529232025,-0.0002752570144366473
38,7,0,-0.24641239643096924,-0.3867484927177429,-0.0028759962879121304
39,7,0,-0.25145524740219116,-0.3947661817073822,-0.005768625997006893
40,7,0,-0.2595081031322479,-0.40619781613349915,-0.010952576994895935
41,7,0,-0.2712509334087372,-0.4188280403614044,-0.016343923285603523
42,7,0,-0.27918386459350586,-0.42408567667007446,-0.019196242094039917
43,7,0,-0.2782104015350342,-0.4213871359825134,-0.019114213064312935
44,7,0,-0.27291935682296753,-0.41434064507484436,-0.01739659160375595
