314,7,0,0.2118212878704071,0.4432012140750885,0.002863494912162423
315,7,0,0.21798241138458252,0.4464168846607208,0.002498933346942067
316,7,0,0.22489386796951294,0.45463940501213074,0.0021134151611477137
317,7,0,0.2293926328420639,0.46488243341445923,0.001789367408491671
318,7,0,0.22853465378284454,0.47851690649986267,0.0010093594901263714
319,7,0,0.22402507066726685,0.48351335525512695,0.002369103254750371
320,7,0,0.21556130051612854,0.4809931814670563,0.005935828201472759
321,7,0,0.2108897566795349,0.47387030720710754,0.008303455077111721
322,7,0,0.20702123641967773,0.4635278284549713,0.010694154538214207
323,7,0,0.20591090619564056,0.4603717029094696,0.010421298444271088
324,7,0,0.20798693597316742,0.4600362777709961,0.008446596562862396
325,7,0,0.20876426994800568,0.46499550342559814,0.0065594324842095375
326,7,0,0.20796185731887817,0.4605006277561188,0.006109368521720171
327,7,0,0.20742464065551758,0.45918065309524536,0.006103463005274534
328,7,0,0.20808789134025574,0.46386995911598206,0.0055051567032933235
329,7,0,0.21331149339675903,0.47438380122184753,0.0052661774680018425
330,7,0,0.21989183127880096,0.4853520393371582,0.00453919917345047
331,7,0,0.22464121878147125,0.4912987947463989,0.0038918941281735897
332,7,0,0.22668877243995667,0.4894312918186188,0.0031289432663470507
333,7,0,0.22667138278484344,0.48082903027534485,0.0027840696275234222
334,7,0,0.22789272665977478,0.4715443253517151,0.002963585313409567
335,7,0,0.23406337201595306,0.4597014784812927,0.002233851468190551
336,7,0,0.24103082716464996,0.4408237636089325,0.003862479468807578
337,7,0,0.24949592351913452,0.4256803095340729,0.003856438444927335
338,7,0,0.2528154253959656,0.4169958829879761,0.004418287426233292
339,7,0,0.24967698752880096,0.4165475070476532,0.004144344944506884
340,7,0,0.23961441218852997,0.41864216327667236,0.007155293133109808
341,7,0,0.2305423468351364,0.42365244030952454,0.00843542255461216
342,7,0,0.2241695076227188,0.42711183428764343,0.00861827190965414
343,7,0,0.22085288166999817,0.4297800362110138,0.007552939932793379
344,7,0,0.219893217086792,0.43248480558395386,0.007287323474884033
345,7,0,0.22309724986553192,0.42857056856155396,0.0071011981926858425
346,7,0,0.22775940597057343,0.41565027832984924,0.007115232292562723
347,7,0,0.23545505106449127,0.4000236392021179,0.008660385385155678
348,7,0,0.2365056872367859,0.38731667399406433,0.008820420131087303
378,7,0,0.21159879863262177,0.4148388206958771,-0.0018177337478846312
379,7,0,0.21300479769706726,0.42874661087989807,-0.0015711300075054169
380,7,0,0.21530500054359436,0.43487486243247986,-0.0006970864487811923
381,7,0,0.21622391045093536,0.4280166029930115,0.0007381502073258162
382,7,0,0.21367481350898743,0.4147398769855499,0.004974687471985817
383,7,0,0.2125745564699173,0.4028511047363281,0.0070808809250593185
384,7,0,0.20909135043621063,0.40136751532554626,0.0063119144178926945
385,7,0,0.20818006992340088,0.41047242283821106,0.004805837757885456
386,7,0,0.20753911137580872,0.42119935154914856,0.0028962313663214445
387,7,0,0.20973041653633118,0.4293268620967865,0.0010337396524846554
388,7,0,0.21257227659225464,0.43153998255729675,-0.0008191119413822889
389,7,0,0.2172180861234665,0.43350324034690857,-0.0011995520908385515
390,7,0,0.22695855796337128,0.43184003233909607,-0.0015271214069798589
391,7,0,0.23338550329208374,0.4278329908847809,-0.0012526862556114793
392,7,0,0.23629643023014069,0.420718789100647,4.475935838854639e-06
393,7,0,0.23951344192028046,0.410378098487854,0.0009119469905272126
394,7,0,0.23629868030548096,0.40275096893310547,0.0016312965890392661
395,7,0,0.23080386221408844,0.39916402101516724,0.00249889912083745
396,7,0,0.22467732429504395,0.40533459186553955,0.0014310504775494337
397,7,0,0.21735380589962006,0.41542211174964905,0.0012367891613394022
398,7,0,0.211889386177063,0.41973114013671875,0.002613486023619771
399,7,0,0.2082556188106537,0.4214213192462921,0.004088042303919792
400,7,0,0.2051568329334259,0.4192543029785156,0.005685205105692148
401,7,0,0.2004808485507965,0.4157639741897583,0.005272421054542065
402,7,0,0.19628870487213135,0.40774405002593994,0.004824611824005842
403,7,0,0.1897970736026764,0.4065220057964325,0.004855142440646887
406,7,0,0.1763765513896942,0.4191350042819977,0.0028751727659255266
407,7,0,0.1750464141368866,0.4228259027004242,0.0038999211974442005
