22,7,0,-0.3443409204483032,-0.2757284641265869,0.0065522221848368645
23,7,0,-0.3458532691001892,-0.30313172936439514,0.0029217263218015432
24,7,0,-0.34694117307662964,-0.3252132534980774,-0.002089523244649172
25,7,0,-0.3450101315975189,-0.3422516882419586,-0.006360058672726154
26,7,0,-0.32828056812286377,-0.3501017093658447,-0.008007877506315708
27,7,0,-0.30980366468429565,-0.35701000690460205,-0.008015574887394905
28,7,0,-0.29050832986831665,-0.3655259609222412,-0.0068747540935873985
29,7,0,-0.27235960960388184,-0.3772391080856323,-0.005067555233836174
30,7,0,-0.2538895308971405,-0.3884826898574829,-0.004412546753883362
31,7,0,-0.2262537032365799,-0.3889685869216919,-0.006359349004924297
32,7,0,-0.19632217288017273,-0.38250258564949036,-0.0063417768105864525
33,7,0,-0.1660454273223877,-0.3792835474014282,-0.00947438646107912
34,7,0,-0.1340247392654419,-0.3775394558906555,-0.010456839576363564
35,7,0,-0.09950944781303406,-0.38135990500450134,-0.012389097362756729
36,7,0,-0.06263001263141632,-0.37329772114753723,-0.012854318134486675
37,7,0,-0.0278463214635849,-0.3603219985961914,-0.012289794161915779
38,7,0,0.00750319566577673,-0.3393688499927521,-0.011102533899247646
74,7,0,-0.0908888503909111,-0.3316326439380646,-0.00905528198927641
75,7,0,-0.14047174155712128,-0.3745093047618866,-0.01072737481445074
76,7,0,-0.19143259525299072,-0.4215659499168396,-0.011863185092806816
77,7,0,-0.2391703873872757,-0.4550367295742035,-0.011030805297195911
78,7,0,-0.2784389853477478,-0.468341201543808,-0.010738363489508629
79,7,0,-0.31432515382766724,-0.47108665108680725,-0.01051212940365076
80,7,0,-0.3489932715892792,-0.4755350649356842,-0.013578986749053001
81,7,0,-0.387490838766098,-0.4833293557167053,-0.01732545904815197
82,7,0,-0.4180555045604706,-0.4866856038570404,-0.019165432080626488
83,7,0,-0.4394816756248474,-0.4805832803249359,-0.018564829602837563
84,7,0,-0.45430824160575867,-0.4687042236328125,-0.01620553433895111
85,7,0,-0.47132447361946106,-0.45667120814323425,-0.013492991216480732
86,7,0,-0.4895019233226776,-0.44406014680862427,-0.012444611638784409
87,7,0,-0.5109208226203918,-0.4346931576728821,-0.013358039781451225
88,7,0,-0.5313344597816467,-0.421894371509552,-0.013984513469040394
89,7,0,-0.5417559146881104,-0.40147948265075684,-0.014619720168411732
90,7,0,-0.5515393614768982,-0.37690719962120056,-0.012715980410575867
91,7,0,-0.5578203797340393,-0.3538454473018646,-0.00904177688062191
92,7,0,-0.564622700214386,-0.32844921946525574,-0.0048833610489964485
93,7,0,-0.5766472220420837,-0.30590659379959106,-0.0016750764334574342
94,7,0,-0.5765730738639832,-0.27587243914604187,0.0021707871928811073
95,7,0,-0.5778114795684814,-0.2521493136882782,0.006389394868165255
96,7,0,-0.5762956738471985,-0.22326311469078064,0.008244937285780907
97,7,0,-0.574290931224823,-0.19261685013771057,0.011613813228905201
