104,7,0,0.474809467792511,0.3470724821090698,-0.030725182965397835
105,7,0,0.5011197328567505,0.3854784369468689,-0.03345244377851486
106,7,0,0.5163373947143555,0.4149836003780365,-0.031450774520635605
107,7,0,0.5138354897499084,0.4359569251537323,-0.022836819291114807
108,7,0,0.4989607632160187,0.45065128803253174,-0.01623230054974556
109,7,0,0.4829067289829254,0.460109144449234,-0.009306205436587334
110,7,0,0.47137367725372314,0.47444069385528564,-0.006510205566883087
111,7,0,0.4728277623653412,0.48868006467819214,-0.0065240212716162205
112,7,0,0.4753636121749878,0.4960196912288666,-0.006195022724568844
113,7,0,0.4748804569244385,0.4998270571231842,-0.007957200519740582
114,7,0,0.4619934558868408,0.49398648738861084,-0.009845025837421417
115,7,0,0.4405335783958435,0.4848494231700897,-0.011524634435772896
116,7,0,0.40873467922210693,0.4662342369556427,-0.010949154384434223
