547,7,0,-0.1635858565568924,-0.3422347605228424,-0.022806784138083458
548,7,0,-0.1627034693956375,-0.34979671239852905,-0.021475426852703094
549,7,0,-0.16099236905574799,-0.3549233078956604,-0.023289453238248825
550,7,0,-0.14959263801574707,-0.36528298258781433,-0.026480305939912796
551,7,0,-0.13661691546440125,-0.3725976347923279,-0.03073420748114586
552,7,0,-0.12352794408798218,-0.3767869770526886,-0.02680237963795662
553,7,0,-0.11368308216333389,-0.3773142099380493,-0.019051119685173035
554,7,0,-0.10788267850875854,-0.3754397928714752,-0.014799064956605434
555,7,0,-0.10193700343370438,-0.38048413395881653,-0.017102889716625214
556,7,0,-0.09091489017009735,-0.39820197224617004,-0.023663891479372978
557,7,0,-0.07240024209022522,-0.422718346118927,-0.032302290201187134
558,7,0,-0.04755237698554993,-0.44395911693573,-0.0365251749753952
559,7,0,-0.018795765936374664,-0.4635680317878723,-0.03704154118895531
560,7,0,0.007029476575553417,-0.4708327353000641,-0.03514910489320755
561,7,0,0.03069358877837658,-0.47492772340774536,-0.0317152664065361
562,7,0,0.04465055093169212,-0.472174733877182,-0.026122359558939934
563,7,0,0.058366499841213226,-0.4642997980117798,-0.02149270847439766
564,7,0,0.06472241133451462,-0.45264938473701477,-0.018363939598202705
565,7,0,0.0738268718123436,-0.4466535449028015,-0.01820285990834236
566,7,0,0.08668993413448334,-0.4396280348300934,-0.01821315661072731
567,7,0,0.09679268300533295,-0.4413489103317261,-0.018663909286260605
568,7,0,0.107352614402771,-0.44309282302856445,-0.0197307076305151
569,7,0,0.11279429495334625,-0.43944257497787476,-0.020573068410158157
570,7,0,0.1188884750008583,-0.4303193986415863,-0.02067532017827034
571,7,0,0.1268804371356964,-0.41581401228904724,-0.019219083711504936
572,7,0,0.13333339989185333,-0.39771223068237305,-0.018163053318858147
573,7,0,0.13834980130195618,-0.3848746120929718,-0.015595601871609688
574,7,0,0.14342661201953888,-0.3817136883735657,-0.014345496892929077
575,7,0,0.15083441138267517,-0.38196417689323425,-0.0121340062469244
576,7,0,0.1575113832950592,-0.3832986354827881,-0.013586361892521381
577,7,0,0.15829181671142578,-0.3736424446105957,-0.013850392773747444
578,7,0,0.1519147753715515,-0.3622741401195526,-0.014306669123470783
579,7,0,0.143612802028656,-0.34166625142097473,-0.013033486902713776
580,7,0,0.13987696170806885,-0.3196008801460266,-0.010602462105453014
