243,7,0,-0.09864217787981033,0.4626298248767853,-0.013039283454418182
244,7,0,-0.0917966216802597,0.48633554577827454,-0.01723959855735302
245,7,0,-0.07973102480173111,0.49573230743408203,-0.019028397276997566
246,7,0,-0.06678663194179535,0.49425703287124634,-0.019229289144277573
247,7,0,-0.0588999018073082,0.5009074211120605,-0.01928580552339554
248,7,0,-0.05243128538131714,0.5170852541923523,-0.0209807101637125
249,7,0,-0.04311880096793175,0.535416841506958,-0.024784358218312263
250,7,0,-0.03503746911883354,0.5515910983085632,-0.025837838649749756
251,7,0,-0.023939190432429314,0.5611950755119324,-0.027574380859732628
252,7,0,-0.013464946299791336,0.5663094520568848,-0.02821352891623974
253,7,0,-0.0023241147864609957,0.5722588896751404,-0.027868229895830154
254,7,0,0.006971162743866444,0.574397623538971,-0.027805032208561897
255,7,0,0.0178933534771204,0.572127103805542,-0.029377097263932228
256,7,0,0.028657015413045883,0.5656034350395203,-0.029836660251021385
257,7,0,0.0393233522772789,0.5577332377433777,-0.031243085861206055
258,7,0,0.045617640018463135,0.5572671294212341,-0.032753851264715195
259,7,0,0.04893312230706215,0.5682085752487183,-0.03481993079185486
260,7,0,0.055026695132255554,0.5812670588493347,-0.03892062231898308
261,7,0,0.061718981713056564,0.5936636924743652,-0.04313414543867111
262,7,0,0.06688009947538376,0.6000001430511475,-0.04545844718813896
263,7,0,0.07020837813615799,0.6082982420921326,-0.049129046499729156
264,7,0,0.07521847635507584,0.6140653491020203,-0.050092797726392746
265,7,0,0.08405254036188126,0.6111134886741638,-0.04742712900042534
266,7,0,0.09235318750143051,0.5994961857795715,-0.04369480162858963
267,7,0,0.0976228266954422,0.5834546089172363,-0.0390625
268,7,0,0.10425852239131927,0.5651480555534363,-0.03539885953068733
269,7,0,0.11046659201383591,0.5547555685043335,-0.03234892711043358
270,7,0,0.11402063071727753,0.5542851090431213,-0.0310321394354105
271,7,0,0.11938580125570297,0.5558580160140991,-0.03324057161808014
272,7,0,0.12339689582586288,0.560783326625824,-0.03428341820836067
273,7,0,0.12999172508716583,0.5646392703056335,-0.03496817126870155
274,7,0,0.14144735038280487,0.5674789547920227,-0.03745533525943756
275,7,0,0.15040281414985657,0.5695173740386963,-0.03787689656019211
276,7,0,0.15635783970355988,0.5632979869842529,-0.03910650685429573
277,7,0,0.16037674248218536,0.5569034814834595,-0.04024992510676384
278,7,0,0.16151213645935059,0.5557671785354614,-0.04223652556538582
279,7,0,0.15935225784778595,0.5623862147331238,-0.045583222061395645
280,7,0,0.15929676592350006,0.5643177032470703,-0.04763411357998848
281,7,0,0.1620645672082901,0.5603758096694946,-0.049821801483631134
282,7,0,0.1677136868238449,0.5470248460769653,-0.0501331202685833
383,7,0,-0.03724994510412216,0.46609362959861755,-0.023238562047481537
384,7,0,-0.06836847215890884,0.5024476051330566,-0.01592113822698593
385,7,0,-0.08632711321115494,0.5214553475379944,-0.011137361638247967
386,7,0,-0.0958617627620697,0.5265607237815857,-0.007280518300831318
387,7,0,-0.10405951738357544,0.5289309024810791,-0.004948226269334555
388,7,0,-0.11066251993179321,0.5275821089744568,-0.0031654522754251957
389,7,0,-0.1183457002043724,0.5282098650932312,-0.0009014630923047662
390,7,0,-0.12601108849048615,0.5320306420326233,0.002888169838115573
391,7,0,-0.12947608530521393,0.5352384448051453,0.003959489520639181
392,7,0,-0.1315629482269287,0.5358599424362183,0.004907385446131229
393,7,0,-0.1348123401403427,0.5357265472412109,0.0064461492002010345
394,7,0,-0.14118735492229462,0.5401445031166077,0.009553000330924988
