38,7,0,-0.41636091470718384,0.06679962575435638,0.02359238639473915
39,7,0,-0.4530215859413147,0.0860990434885025,0.014255505986511707
40,7,0,-0.4776902496814728,0.10792157053947449,0.007610885892063379
41,7,0,-0.4924822449684143,0.12403468787670135,0.004639791790395975
42,7,0,-0.4930000901222229,0.12696407735347748,0.004601946100592613
43,7,0,-0.48673883080482483,0.11527060717344284,0.005615181289613247
44,7,0,-0.47727951407432556,0.10452534258365631,0.0032465236727148294
45,7,0,-0.46259433031082153,0.10255881398916245,8.555314707336947e-05
46,7,0,-0.43791016936302185,0.11474251747131348,-0.00019716469978448004
66,7,0,-0.4664205014705658,0.2642604410648346,0.013837691396474838
67,7,0,-0.5047832727432251,0.3046562671661377,0.013664767146110535
68,7,0,-0.5236075520515442,0.33115631341934204,0.014775021933019161
69,7,0,-0.5324574708938599,0.34640172123908997,0.01677757315337658
70,7,0,-0.5362626314163208,0.35723286867141724,0.018403444439172745
71,7,0,-0.5378458499908447,0.3593226671218872,0.0200736615806818
72,7,0,-0.5432948470115662,0.35308825969696045,0.021058624610304832
73,7,0,-0.5440883040428162,0.3493994176387787,0.020620020106434822
74,7,0,-0.5430735349655151,0.35223355889320374,0.01806723140180111
75,7,0,-0.5427746176719666,0.3513841927051544,0.016222788020968437
76,7,0,-0.5419949293136597,0.35556164383888245,0.014300484210252762
77,7,0,-0.540081799030304,0.3527800440788269,0.013683146797120571
78,7,0,-0.5408740639686584,0.3527691662311554,0.013418417423963547
79,7,0,-0.5423238277435303,0.34583839774131775,0.01634322479367256
80,7,0,-0.5417496562004089,0.3432055711746216,0.018787827342748642
81,7,0,-0.5414277911186218,0.3410170376300812,0.019437963142991066
82,7,0,-0.5448032021522522,0.3436937928199768,0.017283769324421883
83,7,0,-0.5439992547035217,0.3478070795536041,0.01640348695218563
84,7,0,-0.5431498885154724,0.34381338953971863,0.016264481469988823
85,7,0,-0.5425073504447937,0.3410301208496094,0.013783974573016167
86,7,0,-0.5417888164520264,0.34339141845703125,0.014929848723113537
87,7,0,-0.5422734618186951,0.3417382538318634,0.015482958406209946
88,7,0,-0.539915919303894,0.33987826108932495,0.0169150922447443
89,7,0,-0.5349443554878235,0.3424137532711029,0.01753663271665573
90,7,0,-0.53169184923172,0.3459833264350891,0.017501581460237503
91,7,0,-0.5270488262176514,0.35107097029685974,0.018344059586524963
92,7,0,-0.5185862183570862,0.3507712781429291,0.016106413677334785
93,7,0,-0.5123605728149414,0.34569525718688965,0.013175437226891518
94,7,0,-0.5092905163764954,0.3458011746406555,0.012483865953981876
95,7,0,-0.5007637143135071,0.341873437166214,0.010134374722838402
96,7,0,-0.484719455242157,0.3329745829105377,0.006589995231479406
97,7,0,-0.46758347749710083,0.3180796205997467,0.003048364771530032
98,7,0,-0.43337878584861755,0.2982308566570282,-0.0017028242582455277
122,7,0,-0.4182736277580261,0.2833113968372345,0.012746204622089863
123,7,0,-0.45783349871635437,0.32080042362213135,0.014508579857647419
124,7,0,-0.47999027371406555,0.34098127484321594,0.016166361048817635
125,7,0,-0.49032333493232727,0.3473637104034424,0.01669229567050934
126,7,0,-0.4939119815826416,0.3456641733646393,0.016995545476675034
127,7,0,-0.4983035624027252,0.3428630828857422,0.017580030485987663
128,7,0,-0.5041387677192688,0.34092769026756287,0.015471424907445908
129,7,0,-0.5106474757194519,0.3445143401622772,0.014697713777422905
130,7,0,-0.5140114426612854,0.34741535782814026,0.016185713931918144
131,7,0,-0.5132126212120056,0.3503531515598297,0.01724904775619507
132,7,0,-0.5066747665405273,0.34993743896484375,0.01975172385573387
133,7,0,-0.5037391781806946,0.351336270570755,0.02101181447505951
134,7,0,-0.5002784132957458,0.3487665355205536,0.018525242805480957
135,7,0,-0.5011522173881531,0.35392650961875916,0.01981513574719429
136,7,0,-0.5018600821495056,0.35934704542160034,0.017944158986210823
137,7,0,-0.5012088418006897,0.3613949120044708,0.018417593091726303
138,7,0,-0.4972531199455261,0.3563975989818573,0.01839214563369751
139,7,0,-0.49417126178741455,0.35355207324028015,0.017805874347686768
140,7,0,-0.49318501353263855,0.3490222692489624,0.017518306151032448
141,7,0,-0.49267715215682983,0.3452776372432709,0.01835351623594761
142,7,0,-0.4888521730899811,0.3445912301540375,0.017961062490940094
143,7,0,-0.4809180796146393,0.34417831897735596,0.0161258764564991
144,7,0,-0.47612372040748596,0.34162136912345886,0.01676943339407444
145,7,0,-0.4717174768447876,0.33707278966903687,0.016142956912517548
146,7,0,-0.46458303928375244,0.33399078249931335,0.014626593329012394
147,7,0,-0.455009400844574,0.3316197693347931,0.013904056511819363
148,7,0,-0.44552624225616455,0.32669275999069214,0.0139625808224082
149,7,0,-0.4348953068256378,0.32593685388565063,0.011838831007480621
150,7,0,-0.41993311047554016,0.3242042660713196,0.009469879791140556
151,7,0,-0.39702942967414856,0.3217896521091461,0.007212950382381678
152,7,0,-0.36133235692977905,0.3204679489135742,0.003116955980658531
153,7,0,-0.3202532231807709,0.3163768947124481,0.0008680192986503243
154,7,0,-0.2707344591617584,0.30849286913871765,-0.0029918812215328217
155,7,0,-0.20292572677135468,0.29299309849739075,-0.0071530514396727085
