328,7,0,-0.16678717732429504,-0.5038886070251465,-0.0382729098200798
329,7,0,-0.16475911438465118,-0.5049805641174316,-0.03973505645990372
330,7,0,-0.15889686346054077,-0.49546709656715393,-0.03775625675916672
361,7,0,-0.12197868525981903,-0.45123231410980225,-0.04594751447439194
362,7,0,-0.1270613819360733,-0.5104895830154419,-0.052207548171281815
363,7,0,-0.13009963929653168,-0.5434903502464294,-0.053768809884786606
364,7,0,-0.12830479443073273,-0.5570899844169617,-0.05598844587802887
365,7,0,-0.1227877140045166,-0.5578792095184326,-0.05599954351782799
366,7,0,-0.11556593328714371,-0.54893958568573,-0.056302446871995926
367,7,0,-0.10409779101610184,-0.5309244990348816,-0.0547221302986145
368,7,0,-0.09319913387298584,-0.511506199836731,-0.05037808418273926
369,7,0,-0.08054730296134949,-0.48580583930015564,-0.045429885387420654
370,7,0,-0.07077427953481674,-0.4610486626625061,-0.038139138370752335
371,7,0,-0.06682165712118149,-0.4425186812877655,-0.031109148636460304
372,7,0,-0.06540026515722275,-0.4338500201702118,-0.025618581101298332
373,7,0,-0.06706522405147552,-0.4342527985572815,-0.01997293531894684
374,7,0,-0.06869694590568542,-0.44143232703208923,-0.016201911494135857
375,7,0,-0.07234258204698563,-0.45677655935287476,-0.01518243458122015
376,7,0,-0.07784155011177063,-0.4833167493343353,-0.017738087102770805
377,7,0,-0.08506036549806595,-0.5047733187675476,-0.02319139987230301
378,7,0,-0.09330778568983078,-0.5242276787757874,-0.03091808781027794
379,7,0,-0.10224485397338867,-0.5359227657318115,-0.0358901284635067
380,7,0,-0.11177768558263779,-0.5434577465057373,-0.04139673337340355
381,7,0,-0.11875826865434647,-0.5523492097854614,-0.04463183879852295
382,7,0,-0.12157194316387177,-0.5535638928413391,-0.04702987149357796
383,7,0,-0.12146736681461334,-0.5484097599983215,-0.046787478029727936
384,7,0,-0.12144375592470169,-0.5355036854743958,-0.04498058184981346
385,7,0,-0.12473012506961823,-0.5215773582458496,-0.041956327855587006
386,7,0,-0.11828713864088058,-0.4963056147098541,-0.03638933226466179
387,7,0,-0.1069955825805664,-0.4626171588897705,-0.02874094620347023
388,7,0,-0.09358108043670654,-0.42772167921066284,-0.023991402238607407
