28,7,0,0.07605823874473572,0.48822274804115295,0.05434947460889816
29,7,0,0.07291074842214584,0.49636414647102356,0.05485808849334717
30,7,0,0.07066896557807922,0.5036739706993103,0.05516048148274422
31,7,0,0.06750757247209549,0.5120148062705994,0.05420773848891258
32,7,0,0.06533747911453247,0.5211414098739624,0.052149366587400436
33,7,0,0.06466582417488098,0.5248984098434448,0.05087405443191528
34,7,0,0.0656590387225151,0.5320913791656494,0.049522608518600464
35,7,0,0.06840365380048752,0.5312673449516296,0.04803198575973511
36,7,0,0.06966573745012283,0.5304952263832092,0.04852406680583954
37,7,0,0.06904599815607071,0.5275549292564392,0.04950214549899101
38,7,0,0.06384649127721786,0.5254189968109131,0.049815692007541656
39,7,0,0.05796527490019798,0.527793288230896,0.048428624868392944
40,7,0,0.05341249704360962,0.5307654142379761,0.04710335657000542
41,7,0,0.049130093306303024,0.5322600603103638,0.04444583132863045
42,7,0,0.04544205591082573,0.5294984579086304,0.0441165529191494
43,7,0,0.0388716422021389,0.5283918380737305,0.04291987419128418
44,7,0,0.034092120826244354,0.5277059078216553,0.042170703411102295
45,7,0,0.03136175870895386,0.5287429690361023,0.04036830738186836
46,7,0,0.026720384135842323,0.5263707637786865,0.039867378771305084
47,7,0,0.021710673347115517,0.5248040556907654,0.038072217255830765
48,7,0,0.011950300075113773,0.5206122398376465,0.03629511222243309
49,7,0,0.002424282021820545,0.5121071338653564,0.03469337522983551
50,7,0,-0.009165165945887566,0.4968487322330475,0.03290235623717308
