43,7,0,0.09968428313732147,-0.45831066370010376,-0.04462869092822075
44,7,0,0.11389530450105667,-0.4781439006328583,-0.04759935662150383
45,7,0,0.1340562105178833,-0.4898853600025177,-0.050116024911403656
46,7,0,0.15515534579753876,-0.48992013931274414,-0.053617607802152634
47,7,0,0.17041456699371338,-0.47722363471984863,-0.05445074290037155
48,7,0,0.17325356602668762,-0.4650317132472992,-0.052507661283016205
49,7,0,0.16073112189769745,-0.4533970057964325,-0.048350896686315536
50,7,0,0.14865732192993164,-0.4370366930961609,-0.04448331519961357
51,7,0,0.1400221288204193,-0.40798404812812805,-0.03904605656862259
71,7,0,0.2597479522228241,-0.4188838303089142,-0.050445105880498886
72,7,0,0.27368852496147156,-0.4544910490512848,-0.053361792117357254
73,7,0,0.287847101688385,-0.4732822775840759,-0.054348379373550415
74,7,0,0.2936128079891205,-0.48001113533973694,-0.0534403994679451
75,7,0,0.3014295995235443,-0.48379597067832947,-0.05108705535531044
76,7,0,0.31023362278938293,-0.48403599858283997,-0.04723695293068886
77,7,0,0.3212645947933197,-0.4899793565273285,-0.04711044207215309
78,7,0,0.3292662799358368,-0.49690064787864685,-0.04399232566356659
79,7,0,0.3391277492046356,-0.4930535554885864,-0.04094807058572769
80,7,0,0.3542253077030182,-0.49176183342933655,-0.03916683793067932
81,7,0,0.3722440004348755,-0.4938358962535858,-0.03976407274603844
82,7,0,0.3903457522392273,-0.4907868504524231,-0.038136158138513565
83,7,0,0.3979964554309845,-0.4885266423225403,-0.03737235814332962
84,7,0,0.40292441844940186,-0.4795520305633545,-0.034908611327409744
85,7,0,0.4065628945827484,-0.4774840474128723,-0.033580482006073
86,7,0,0.41261526942253113,-0.4745425581932068,-0.03284919261932373
87,7,0,0.42057541012763977,-0.46588924527168274,-0.030161844566464424
88,7,0,0.4286470413208008,-0.4581944942474365,-0.027678988873958588
89,7,0,0.43089038133621216,-0.44864797592163086,-0.025566980242729187
90,7,0,0.4297625422477722,-0.43801528215408325,-0.021424302831292152
91,7,0,0.42638397216796875,-0.42236295342445374,-0.017298499122262
92,7,0,0.43088290095329285,-0.4044865071773529,-0.011979443021118641
93,7,0,0.43444401025772095,-0.39273929595947266,-0.010145754553377628
94,7,0,0.4424609839916229,-0.37614405155181885,-0.009430511854588985
95,7,0,0.45086169242858887,-0.3614565134048462,-0.010437935590744019
96,7,0,0.4586292505264282,-0.3411419987678528,-0.01014607585966587
97,7,0,0.4615142047405243,-0.3273252844810486,-0.008777759037911892
98,7,0,0.4646357595920563,-0.3128061890602112,-0.011046753264963627
99,7,0,0.465548038482666,-0.2979399561882019,-0.014547622762620449
100,7,0,0.45979437232017517,-0.2825893461704254,-0.017829835414886475
101,7,0,0.44526752829551697,-0.2624455392360687,-0.016018087044358253
102,7,0,0.4238833785057068,-0.23328553140163422,-0.012534773908555508
124,7,0,0.5095563530921936,-0.07972057908773422,-0.011853202246129513
125,7,0,0.5275514125823975,-0.06756245344877243,-0.004652341827750206
126,7,0,0.5513154864311218,-0.053240858018398285,0.0031069263350218534
127,7,0,0.5690637826919556,-0.036047983914613724,0.010761559940874577
128,7,0,0.5811188220977783,-0.03745555132627487,0.015697654336690903
129,7,0,0.5915603041648865,-0.038236863911151886,0.01966630481183529
130,7,0,0.6025926470756531,-0.046657100319862366,0.017782656475901604
131,7,0,0.605060338973999,-0.055163249373435974,0.013878725469112396
132,7,0,0.6124909520149231,-0.06220227852463722,0.007259615696966648
133,7,0,0.6192478537559509,-0.07556016743183136,0.0016497534234076738
134,7,0,0.6258661150932312,-0.09602013975381851,-0.0023192802909761667
135,7,0,0.6287802457809448,-0.12389245629310608,-0.007125995587557554
136,7,0,0.6312453746795654,-0.15240828692913055,-0.010990528389811516
137,7,0,0.6276832222938538,-0.17781849205493927,-0.013548368588089943
138,7,0,0.6103485226631165,-0.1940944343805313,-0.012984154745936394
139,7,0,0.5863226056098938,-0.21450620889663696,-0.00808788649737835
140,7,0,0.5722490549087524,-0.2380032241344452,-0.0051569221541285515
141,7,0,0.5704969167709351,-0.2639066278934479,-0.0051741586066782475
142,7,0,0.576737105846405,-0.28275197744369507,-0.0062259892001748085
143,7,0,0.5800982713699341,-0.3042924404144287,-0.00857225526124239
144,7,0,0.5745276212692261,-0.32742103934288025,-0.012039018794894218
145,7,0,0.5612220764160156,-0.35959967970848083,-0.01347176730632782
146,7,0,0.5500872135162354,-0.3930744528770447,-0.013692877255380154
147,7,0,0.5464707016944885,-0.4141950309276581,-0.014266175217926502
148,7,0,0.5464050769805908,-0.42129382491111755,-0.013461396098136902
149,7,0,0.545185387134552,-0.4247545003890991,-0.011631764471530914
150,7,0,0.5433974862098694,-0.41796356439590454,-0.01147801149636507
151,7,0,0.5435310006141663,-0.40588292479515076,-0.01251924131065607
152,7,0,0.5530470609664917,-0.3933674693107605,-0.014888731762766838
153,7,0,0.5616621971130371,-0.3885367810726166,-0.017482370138168335
154,7,0,0.5622567534446716,-0.378797322511673,-0.02055560238659382
155,7,0,0.5647520422935486,-0.3799856901168823,-0.023931866511702538
156,7,0,0.5637194514274597,-0.375044584274292,-0.02625587210059166
157,7,0,0.5589272975921631,-0.37603962421417236,-0.030356252565979958
158,7,0,0.5500953197479248,-0.37680330872535706,-0.03292432054877281
159,7,0,0.5389792323112488,-0.38411766290664673,-0.03483585640788078
160,7,0,0.5258725881576538,-0.3866036832332611,-0.03543977439403534
