363,7,0,-0.25840672850608826,-0.27981269359588623,0.005067361984401941
364,7,0,-0.26764822006225586,-0.2859194874763489,0.009500677697360516
365,7,0,-0.2752908170223236,-0.2923094928264618,0.011487423442304134
366,7,0,-0.2858407497406006,-0.30049577355384827,0.01225800160318613
367,7,0,-0.29419565200805664,-0.3080713748931885,0.012237298302352428
368,7,0,-0.30521970987319946,-0.3162401020526886,0.011303232982754707
369,7,0,-0.3178209364414215,-0.32895609736442566,0.00876821018755436
370,7,0,-0.32845717668533325,-0.3408677577972412,0.006345287896692753
371,7,0,-0.3301542401313782,-0.34315863251686096,0.006322741508483887
372,7,0,-0.33383139967918396,-0.3457404375076294,0.0078080082312226295
373,7,0,-0.3372393548488617,-0.34702712297439575,0.009342186152935028
374,7,0,-0.34861135482788086,-0.35546621680259705,0.008317123167216778
375,7,0,-0.3612390160560608,-0.3680943548679352,0.00605540769174695
376,7,0,-0.37264132499694824,-0.3798156976699829,0.0031856477726250887
377,7,0,-0.3826318383216858,-0.38929808139801025,-0.0015855649253353477
378,7,0,-0.3906591832637787,-0.3951716423034668,-0.0059787798672914505
379,7,0,-0.3897148668766022,-0.39378634095191956,-0.007914084941148758
380,7,0,-0.37794461846351624,-0.382887065410614,-0.007339793257415295
381,7,0,-0.36519384384155273,-0.3722500205039978,-0.006089034024626017
382,7,0,-0.3592219054698944,-0.36614686250686646,-0.0026875075418502092
383,7,0,-0.360022634267807,-0.3667536675930023,-0.0026471579913049936
384,7,0,-0.3626113533973694,-0.36773326992988586,-0.00144665758125484
385,7,0,-0.3660951256752014,-0.3699202537536621,-0.0006108115194365382
386,7,0,-0.3702322542667389,-0.37192997336387634,-0.0004960605292581022
387,7,0,-0.37089183926582336,-0.3734514117240906,0.00016882548516150564
388,7,0,-0.3722136914730072,-0.37295612692832947,0.0009716791100800037
389,7,0,-0.37876421213150024,-0.37726426124572754,0.0012129733804613352
390,7,0,-0.3860660493373871,-0.3865175247192383,-0.0008077861275523901
391,7,0,-0.3949611485004425,-0.39548733830451965,-0.003794513177126646
392,7,0,-0.3979575037956238,-0.4008733034133911,-0.006833807565271854
393,7,0,-0.3980342447757721,-0.4035327136516571,-0.008382975123822689
394,7,0,-0.39314478635787964,-0.39831629395484924,-0.005741739645600319
395,7,0,-0.38745617866516113,-0.38991180062294006,-0.004479843191802502
396,7,0,-0.38109543919563293,-0.3820455074310303,-0.0033312984742224216
397,7,0,-0.37931889295578003,-0.3814307451248169,-0.002231326187029481
398,7,0,-0.3833443522453308,-0.3838193118572235,-0.001671039266511798
399,7,0,-0.3932623863220215,-0.39220961928367615,-0.0018967248033732176
400,7,0,-0.4003555178642273,-0.40098685026168823,-0.0032378993928432465
401,7,0,-0.4025518298149109,-0.402406245470047,-0.003958059940487146
402,7,0,-0.40434548258781433,-0.40475019812583923,-0.005796540062874556
403,7,0,-0.40005701780319214,-0.4015496075153351,-0.004723873920738697
404,7,0,-0.39811286330223083,-0.40026915073394775,-0.005047639366239309
405,7,0,-0.39151257276535034,-0.3944489657878876,-0.003985373303294182
406,7,0,-0.38478389382362366,-0.3857126533985138,-0.0021339927334338427
407,7,0,-0.37912964820861816,-0.37986844778060913,0.0013675373047590256
408,7,0,-0.3769908547401428,-0.37832945585250854,0.00034739813418127596
409,7,0,-0.37428590655326843,-0.3756236135959625,0.0009084517951123416
410,7,0,-0.37148070335388184,-0.3713434338569641,-0.0005544003797695041
411,7,0,-0.37089765071868896,-0.3703911006450653,-0.000625036540441215
412,7,0,-0.3699665069580078,-0.3720480501651764,-0.0026228437200188637
413,7,0,-0.36990708112716675,-0.3725697100162506,-0.005431452766060829
414,7,0,-0.3622448146343231,-0.3689977824687958,-0.008582070469856262
415,7,0,-0.34909138083457947,-0.3585736155509949,-0.008980861864984035
416,7,0,-0.3257879316806793,-0.3330957293510437,-0.007844557985663414
417,7,0,-0.3016015589237213,-0.30017805099487305,-0.005756847560405731
418,7,0,-0.2790084481239319,-0.2773776948451996,-0.009002222679555416
425,7,0,-0.25075462460517883,-0.2726089656352997,0.008072350174188614
426,7,0,-0.25766265392303467,-0.27612751722335815,0.009988537058234215
427,7,0,-0.2630872428417206,-0.28296637535095215,0.010091213509440422
428,7,0,-0.2716664671897888,-0.2913968563079834,0.010374987497925758
429,7,0,-0.27696213126182556,-0.29944586753845215,0.009933971799910069
430,7,0,-0.2843526601791382,-0.30604973435401917,0.009889384731650352
431,7,0,-0.294755756855011,-0.31628450751304626,0.009343879297375679
432,7,0,-0.30428075790405273,-0.3265286087989807,0.00818400364369154
433,7,0,-0.31452417373657227,-0.3373127579689026,0.004539651796221733
434,7,0,-0.3221516013145447,-0.3441962003707886,0.0023736227303743362
435,7,0,-0.33030110597610474,-0.3482096791267395,0.002873750403523445
436,7,0,-0.3351173400878906,-0.351489782333374,0.002293397905305028
437,7,0,-0.34092769026756287,-0.3551160395145416,0.002981585683301091
438,7,0,-0.3480325937271118,-0.3613487780094147,0.0015868250047788024
439,7,0,-0.35389333963394165,-0.3665831685066223,0.0009073350811377168
440,7,0,-0.35542404651641846,-0.3669167459011078,-0.0007750650984235108
441,7,0,-0.3541131615638733,-0.36423251032829285,0.0010270378552377224
442,7,0,-0.349300742149353,-0.3565393388271332,0.0018031956860795617
443,7,0,-0.3467128276824951,-0.34900960326194763,0.004106857813894749
444,7,0,-0.3466302454471588,-0.3460623025894165,0.004762360826134682
445,7,0,-0.34360137581825256,-0.34431031346321106,0.006013327278196812
446,7,0,-0.34469127655029297,-0.34706002473831177,0.005880662240087986
447,7,0,-0.3463754653930664,-0.35280391573905945,0.003771368646994233
448,7,0,-0.35185524821281433,-0.35937315225601196,0.0010471311397850513
449,7,0,-0.3596784472465515,-0.36669978499412537,-0.0007062655640766025
450,7,0,-0.36566486954689026,-0.37297287583351135,-0.0031412593089044094
451,7,0,-0.36622777581214905,-0.3769778907299042,-0.005409685429185629
452,7,0,-0.36931100487709045,-0.37988391518592834,-0.005159229505807161
453,7,0,-0.37103140354156494,-0.38189834356307983,-0.004928354639559984
454,7,0,-0.37555405497550964,-0.3834594488143921,-0.004200830589979887
455,7,0,-0.38023051619529724,-0.3853849470615387,-0.002593565033748746
456,7,0,-0.38729140162467957,-0.38853731751441956,-0.003246536711230874
457,7,0,-0.38851454854011536,-0.3888053297996521,-0.0035663193557411432
458,7,0,-0.38977670669555664,-0.3903322219848633,-0.007284990511834621
459,7,0,-0.38475069403648376,-0.3873738646507263,-0.010390566661953926
460,7,0,-0.37503552436828613,-0.37969541549682617,-0.011408267542719841
461,7,0,-0.3572038412094116,-0.3644825518131256,-0.009830937720835209
462,7,0,-0.33846965432167053,-0.34715548157691956,-0.0050069899298250675
463,7,0,-0.3236086666584015,-0.3322807252407074,0.0004913927405141294
464,7,0,-0.31556373834609985,-0.3197043836116791,0.004557557869702578
465,7,0,-0.31591376662254333,-0.31517013907432556,0.008582353591918945
466,7,0,-0.3266162872314453,-0.32022625207901,0.00914009939879179
467,7,0,-0.33700230717658997,-0.32823750376701355,0.008725225925445557
468,7,0,-0.3477473855018616,-0.3384414315223694,0.007665908895432949
469,7,0,-0.35025399923324585,-0.34414294362068176,0.005583210848271847
470,7,0,-0.35230082273483276,-0.3487698435783386,0.002705186139792204
471,7,0,-0.3535516560077667,-0.3536835014820099,0.0005786594119854271
472,7,0,-0.3538963496685028,-0.35565313696861267,-0.0021058202255517244
473,7,0,-0.35330161452293396,-0.3512709438800812,-0.002945525338873267
474,7,0,-0.34445229172706604,-0.34086212515830994,-0.0029194026719778776
475,7,0,-0.3298052251338959,-0.32722827792167664,-0.0014156362740322948
476,7,0,-0.3090251386165619,-0.3055334687232971,-0.0007108774152584374
477,7,0,-0.28782740235328674,-0.28173959255218506,-0.0013137329369783401
478,7,0,-0.26845988631248474,-0.2638435661792755,-0.00552813895046711
482,7,0,-0.267482191324234,-0.289177268743515,-0.0010084542445838451
483,7,0,-0.28975290060043335,-0.3066912293434143,0.002313333796337247
484,7,0,-0.3081839680671692,-0.32129237055778503,0.0025415802374482155
485,7,0,-0.3232634961605072,-0.3349370062351227,0.0014353308361023664
486,7,0,-0.3316779136657715,-0.34391143918037415,0.0007255540695041418
487,7,0,-0.3336290717124939,-0.34719371795654297,0.0011723166098818183
488,7,0,-0.3353275656700134,-0.35003334283828735,0.002112886169925332
489,7,0,-0.34253832697868347,-0.3567363917827606,0.0015372163616120815
490,7,0,-0.34446948766708374,-0.356143593788147,0.003682162379845977
491,7,0,-0.348145455121994,-0.35487988591194153,0.0038476225454360247
492,7,0,-0.35401391983032227,-0.35865315794944763,0.0016922607319429517
493,7,0,-0.3580414056777954,-0.36324864625930786,-0.00016336420958396047
494,7,0,-0.36000511050224304,-0.36616218090057373,-0.0026913334149867296
495,7,0,-0.3530384302139282,-0.362508624792099,-0.0027496744878590107
496,7,0,-0.3487148582935333,-0.3597383499145508,-0.0005900150281377137
497,7,0,-0.3452732264995575,-0.35715335607528687,-0.0012431765208020806
498,7,0,-0.34257540106773376,-0.354817658662796,-0.000977211631834507
499,7,0,-0.34419968724250793,-0.35751476883888245,-0.001980267930775881
500,7,0,-0.3432944715023041,-0.3597348928451538,-0.0032243672758340836
501,7,0,-0.3304012417793274,-0.3465331196784973,-0.004096925258636475
502,7,0,-0.3133476972579956,-0.3246568441390991,-0.004254723899066448
503,7,0,-0.29175329208374023,-0.2985247075557709,-0.0017880821833387017
504,7,0,-0.26994889974594116,-0.26796114444732666,0.0004957476048730314
