61,7,0,-0.20882181823253632,-0.21566540002822876,-0.014577770605683327
62,7,0,-0.21993590891361237,-0.22785955667495728,-0.006364918779581785
63,7,0,-0.2351336032152176,-0.24516092240810394,-0.001105897594243288
64,7,0,-0.24662239849567413,-0.25828295946121216,0.0011776501778513193
65,7,0,-0.25797390937805176,-0.2709038257598877,0.003932093270123005
66,7,0,-0.26822707056999207,-0.2793585956096649,0.004600628279149532
67,7,0,-0.2794590890407562,-0.2889031767845154,0.004238358233124018
68,7,0,-0.2905402183532715,-0.2995201051235199,0.0008153819944709539
69,7,0,-0.2981496751308441,-0.3102060854434967,-0.0033049474004656076
70,7,0,-0.30464276671409607,-0.31992924213409424,-0.007247294299304485
71,7,0,-0.3081952631473541,-0.3266087770462036,-0.009362049400806427
72,7,0,-0.3121339976787567,-0.328531414270401,-0.010042581707239151
73,7,0,-0.3191657066345215,-0.3292957544326782,-0.010431024245917797
74,7,0,-0.32343071699142456,-0.3300144076347351,-0.01037832722067833
75,7,0,-0.32890021800994873,-0.33290567994117737,-0.011874132789671421
76,7,0,-0.3268119990825653,-0.33538419008255005,-0.012524816207587719
77,7,0,-0.3213583528995514,-0.335470050573349,-0.013628290966153145
78,7,0,-0.3164755403995514,-0.33652761578559875,-0.013312497176229954
79,7,0,-0.3132815361022949,-0.33276739716529846,-0.01275656372308731
80,7,0,-0.31345611810684204,-0.334390789270401,-0.012280791066586971
81,7,0,-0.31704553961753845,-0.3352378308773041,-0.011629244312644005
82,7,0,-0.3193981945514679,-0.33493512868881226,-0.013071862049400806
83,7,0,-0.3250921964645386,-0.3368811011314392,-0.012599813751876354
84,7,0,-0.3214530050754547,-0.33540046215057373,-0.013627074658870697
85,7,0,-0.31915754079818726,-0.3333236873149872,-0.013319061137735844
86,7,0,-0.3180602490901947,-0.33607178926467896,-0.012973248027265072
87,7,0,-0.32064560055732727,-0.33915969729423523,-0.013581772334873676
88,7,0,-0.3223591148853302,-0.3390354812145233,-0.012954304926097393
89,7,0,-0.3249598741531372,-0.3383882939815521,-0.011393367312848568
90,7,0,-0.32911279797554016,-0.337326318025589,-0.011080324649810791
91,7,0,-0.3314357101917267,-0.33830973505973816,-0.01173460204154253
92,7,0,-0.3318001329898834,-0.33969536423683167,-0.014183223247528076
93,7,0,-0.3301750421524048,-0.3392769694328308,-0.015114469453692436
94,7,0,-0.3292136490345001,-0.33830705285072327,-0.014195767231285572
95,7,0,-0.3251866400241852,-0.33404654264450073,-0.013038047589361668
96,7,0,-0.321102499961853,-0.32861289381980896,-0.01050071232020855
97,7,0,-0.3156015872955322,-0.32355839014053345,-0.009489326737821102
98,7,0,-0.31410661339759827,-0.32333076000213623,-0.010846352204680443
99,7,0,-0.31342366337776184,-0.32316845655441284,-0.01183021068572998
100,7,0,-0.3108119070529938,-0.3219165503978729,-0.01039532944560051
101,7,0,-0.3077658414840698,-0.3200701177120209,-0.008530845865607262
102,7,0,-0.30664241313934326,-0.31815004348754883,-0.007973290048539639
103,7,0,-0.3029739558696747,-0.31655192375183105,-0.008269906044006348
104,7,0,-0.2999749183654785,-0.31602251529693604,-0.010947423987090588
105,7,0,-0.296294242143631,-0.31239330768585205,-0.010914605110883713
106,7,0,-0.29377880692481995,-0.31048503518104553,-0.009866582229733467
107,7,0,-0.29399192333221436,-0.3079521954059601,-0.009880123659968376
108,7,0,-0.2947074770927429,-0.30529406666755676,-0.00991129595786333
109,7,0,-0.29709550738334656,-0.30063390731811523,-0.011199191212654114
110,7,0,-0.2959156036376953,-0.29778924584388733,-0.01197019498795271
111,7,0,-0.2927352488040924,-0.2948184907436371,-0.011258546262979507
112,7,0,-0.2848038077354431,-0.2854880392551422,-0.009984392672777176
113,7,0,-0.2763155400753021,-0.27591952681541443,-0.010095282457768917
114,7,0,-0.27287060022354126,-0.26832476258277893,-0.010046292096376419
115,7,0,-0.26757076382637024,-0.25849801301956177,-0.010220678523182869
116,7,0,-0.25966960191726685,-0.24186953902244568,-0.009769835509359837
117,7,0,-0.2432744801044464,-0.21751077473163605,-0.008898578584194183
118,7,0,-0.2169388383626938,-0.19447444379329681,-0.009943583980202675
125,7,0,-0.221047505736351,-0.22131362557411194,0.00229053501971066
126,7,0,-0.228646382689476,-0.2294565886259079,0.001832618028856814
127,7,0,-0.2338443100452423,-0.2367345541715622,0.0009324947604909539
128,7,0,-0.23709604144096375,-0.24093250930309296,0.00011811590957222506
129,7,0,-0.24006406962871552,-0.24119731783866882,-0.000791212369222194
130,7,0,-0.24211478233337402,-0.24113252758979797,-0.0017674415139481425
131,7,0,-0.2423841655254364,-0.2414889633655548,-0.0020464060362428427
132,7,0,-0.24326102435588837,-0.24268808960914612,-0.0019005837384611368
133,7,0,-0.2475065141916275,-0.24509094655513763,-0.0010061729699373245
134,7,0,-0.25192990899086,-0.25099146366119385,-0.0013514667516574264
135,7,0,-0.25400665402412415,-0.25942471623420715,-0.002560390392318368
136,7,0,-0.2558858394622803,-0.267310231924057,-0.0020614059176295996
137,7,0,-0.2587272822856903,-0.2716110348701477,-0.004036008846014738
138,7,0,-0.264155775308609,-0.27285149693489075,-0.0039711096324026585
139,7,0,-0.2736082971096039,-0.27996599674224854,-0.006147886160761118
140,7,0,-0.27683767676353455,-0.2846550941467285,-0.007917776703834534
