275,7,0,-0.36886996030807495,-0.16444523632526398,0.012688132002949715
276,7,0,-0.3838195502758026,-0.1824377179145813,0.008732871152460575
277,7,0,-0.39828598499298096,-0.2012690156698227,0.002863667206838727
278,7,0,-0.41088566184043884,-0.22137011587619781,-0.002751335734501481
279,7,0,-0.4169970154762268,-0.2407594621181488,-0.007553571835160255
280,7,0,-0.4181452989578247,-0.2591571509838104,-0.012594805099070072
281,7,0,-0.4148837924003601,-0.27466827630996704,-0.015551798045635223
282,7,0,-0.41144615411758423,-0.28974416851997375,-0.019008297473192215
283,7,0,-0.40870973467826843,-0.3042275905609131,-0.02295863814651966
284,7,0,-0.40879854559898376,-0.3224317133426666,-0.025402329862117767
285,7,0,-0.40499135851860046,-0.34095528721809387,-0.027927322313189507
286,7,0,-0.40271034836769104,-0.3556046783924103,-0.03212703764438629
287,7,0,-0.395437628030777,-0.3648388683795929,-0.035815250128507614
288,7,0,-0.391326904296875,-0.374551922082901,-0.03821694105863571
289,7,0,-0.385518878698349,-0.38429614901542664,-0.04121778532862663
290,7,0,-0.37729308009147644,-0.39412516355514526,-0.04268454387784004
291,7,0,-0.36690178513526917,-0.4007645845413208,-0.04317842051386833
292,7,0,-0.3560466468334198,-0.40402665734291077,-0.04359202831983566
293,7,0,-0.33850473165512085,-0.3961263597011566,-0.03962856903672218
294,7,0,-0.3216394782066345,-0.38280048966407776,-0.03609776496887207
295,7,0,-0.3060716986656189,-0.3660908043384552,-0.032787542790174484
296,7,0,-0.29218968749046326,-0.3482755124568939,-0.02801729366183281
297,7,0,-0.27788230776786804,-0.3251616060733795,-0.025750532746315002
298,7,0,-0.2641375958919525,-0.30132466554641724,-0.024744220077991486
299,7,0,-0.21291576325893402,-0.23351505398750305,-0.02914585918188095
301,7,0,-0.0925886407494545,-0.3154372572898865,-0.03068609908223152
302,7,0,-0.0844283178448677,-0.35274118185043335,-0.03314480558037758
303,7,0,-0.08107823878526688,-0.38554269075393677,-0.034002404659986496
304,7,0,-0.07538934051990509,-0.41209277510643005,-0.03524297475814819
305,7,0,-0.06349661946296692,-0.4290494918823242,-0.03799467906355858
306,7,0,-0.04605713486671448,-0.440991073846817,-0.04040343686938286
307,7,0,-0.025982990860939026,-0.444560170173645,-0.04241321608424187
308,7,0,-0.007545797154307365,-0.44624969363212585,-0.04355502501130104
309,7,0,0.00773384515196085,-0.4499906897544861,-0.04395606741309166
310,7,0,0.021767109632492065,-0.45813602209091187,-0.04543827846646309
311,7,0,0.03773229196667671,-0.4639527201652527,-0.04739270359277725
312,7,0,0.05367017164826393,-0.46804460883140564,-0.049700912088155746
313,7,0,0.07055028527975082,-0.46704089641571045,-0.05077856034040451
314,7,0,0.08768152445554733,-0.4641353189945221,-0.051643356680870056
315,7,0,0.10074549913406372,-0.45919910073280334,-0.05165581777691841
316,7,0,0.11264173686504364,-0.45346078276634216,-0.049274612218141556
317,7,0,0.12298180907964706,-0.44722965359687805,-0.04806883633136749
318,7,0,0.13485561311244965,-0.4455711245536804,-0.04825570434331894
319,7,0,0.14681442081928253,-0.4466094970703125,-0.04949178174138069
320,7,0,0.1595386117696762,-0.44205304980278015,-0.05052192509174347
321,7,0,0.16793280839920044,-0.42973586916923523,-0.05159706994891167
322,7,0,0.17524893581867218,-0.4106152355670929,-0.04992983862757683
323,7,0,0.1835726797580719,-0.39075323939323425,-0.048633284866809845
324,7,0,0.19133949279785156,-0.3716815114021301,-0.04816838726401329
325,7,0,0.2027505785226822,-0.35341811180114746,-0.049665436148643494
342,7,0,0.38939857482910156,-0.17252612113952637,-0.06775031983852386
343,7,0,0.3995106816291809,-0.16202637553215027,-0.06822247803211212
344,7,0,0.41218435764312744,-0.14206980168819427,-0.07039999216794968
345,7,0,0.4226682484149933,-0.11861025542020798,-0.07399647682905197
346,7,0,0.426489919424057,-0.09742089360952377,-0.0761726051568985
347,7,0,0.422861784696579,-0.0748070776462555,-0.0747152790427208
348,7,0,0.4135075807571411,-0.05634332820773125,-0.07205107808113098
363,7,0,0.3543354570865631,-0.18638677895069122,-0.043897442519664764
364,7,0,0.36323291063308716,-0.17845995724201202,-0.05107707157731056
365,7,0,0.36746397614479065,-0.17211590707302094,-0.053820837289094925
366,7,0,0.36857497692108154,-0.16784150898456573,-0.05342601239681244
367,7,0,0.3677537739276886,-0.1632518619298935,-0.05142991244792938
368,7,0,0.37169766426086426,-0.16513504087924957,-0.050923362374305725
369,7,0,0.38199862837791443,-0.17090322077274323,-0.05203193426132202
370,7,0,0.39116793870925903,-0.17288333177566528,-0.05521512031555176
371,7,0,0.39824673533439636,-0.17543092370033264,-0.05835510045289993
372,7,0,0.40270280838012695,-0.1765599101781845,-0.060239922255277634
373,7,0,0.4061468541622162,-0.17946471273899078,-0.06084155663847923
374,7,0,0.4091300368309021,-0.17847393453121185,-0.06022346764802933
375,7,0,0.4140963554382324,-0.1815851777791977,-0.05912582576274872
376,7,0,0.4200998544692993,-0.1844998002052307,-0.057900577783584595
377,7,0,0.4278530180454254,-0.187615305185318,-0.05690743029117584
378,7,0,0.4392162263393402,-0.19430725276470184,-0.058049969375133514
379,7,0,0.4462970197200775,-0.19836340844631195,-0.059053026139736176
380,7,0,0.4494856297969818,-0.20013104379177094,-0.060864802449941635
381,7,0,0.45230332016944885,-0.20278093218803406,-0.06154092401266098
382,7,0,0.4560498893260956,-0.2064693719148636,-0.06327807903289795
383,7,0,0.4532018005847931,-0.2037978321313858,-0.06382106244564056
384,7,0,0.4491187334060669,-0.19915403425693512,-0.06361173093318939
385,7,0,0.4416516423225403,-0.19331255555152893,-0.060968972742557526
386,7,0,0.4414389431476593,-0.19122149050235748,-0.058333881199359894
387,7,0,0.4451178312301636,-0.19459211826324463,-0.059028368443250656
388,7,0,0.4440031051635742,-0.19508777558803558,-0.05864056572318077
389,7,0,0.44028884172439575,-0.1942751258611679,-0.0591723807156086
390,7,0,0.4334413707256317,-0.19092611968517303,-0.05810106173157692
391,7,0,0.4260019361972809,-0.1838786005973816,-0.05700200796127319
399,7,0,0.4402025043964386,-0.18760089576244354,-0.06210469827055931
400,7,0,0.44659775495529175,-0.18981985747814178,-0.0638921931385994
401,7,0,0.44915884733200073,-0.1934489607810974,-0.06222835183143616
402,7,0,0.44917356967926025,-0.19287487864494324,-0.06132777780294418
403,7,0,0.44707024097442627,-0.19334962964057922,-0.060768887400627136
404,7,0,0.4449321925640106,-0.19121451675891876,-0.062035176903009415
405,7,0,0.4438645541667938,-0.18888209760189056,-0.06275156140327454
406,7,0,0.4428858458995819,-0.18898780643939972,-0.06442882865667343
407,7,0,0.43967512249946594,-0.1874435693025589,-0.06631489098072052
408,7,0,0.4346155822277069,-0.18607084453105927,-0.0658559799194336
409,7,0,0.4315164387226105,-0.1852836161851883,-0.06388485431671143
410,7,0,0.4261065721511841,-0.1864534467458725,-0.06306792050600052
411,7,0,0.429585337638855,-0.1913774013519287,-0.06377217918634415
412,7,0,0.43522053956985474,-0.19702039659023285,-0.06518008559942245
413,7,0,0.43692851066589355,-0.1970026046037674,-0.06584927439689636
414,7,0,0.4302361011505127,-0.19331206381320953,-0.06539930403232574
415,7,0,0.4171220660209656,-0.1885804980993271,-0.06140022724866867
416,7,0,0.3944567143917084,-0.17832985520362854,-0.05859193578362465
446,7,0,0.41569438576698303,-0.16343994438648224,-0.05622705817222595
447,7,0,0.4240511655807495,-0.16789425909519196,-0.05598010867834091
448,7,0,0.4354065954685211,-0.17755797505378723,-0.05729850381612778
449,7,0,0.45169997215270996,-0.1907263994216919,-0.06014810502529144
450,7,0,0.4678334891796112,-0.20575465261936188,-0.06602907180786133
451,7,0,0.4795108735561371,-0.21686410903930664,-0.06941812485456467
452,7,0,0.4830188453197479,-0.22152753174304962,-0.07338061928749084
453,7,0,0.4802546203136444,-0.22426095604896545,-0.07129227370023727
454,7,0,0.4804743826389313,-0.22760505974292755,-0.06962290406227112
455,7,0,0.4803134500980377,-0.23038329184055328,-0.07018060982227325
456,7,0,0.47381463646888733,-0.22976943850517273,-0.07004562020301819
457,7,0,0.45472070574760437,-0.22084791958332062,-0.06827561557292938
458,7,0,0.4227789640426636,-0.20727477967739105,-0.062390949577093124
459,7,0,0.3821870684623718,-0.18897034227848053,-0.05524817481637001
519,7,0,-0.414121150970459,-0.37761712074279785,-0.02799421176314354
520,7,0,-0.44752761721611023,-0.4072590172290802,-0.033471036702394485
521,7,0,-0.4780939519405365,-0.43385049700737,-0.03440454602241516
522,7,0,-0.4893467128276825,-0.45156553387641907,-0.033234767615795135
523,7,0,-0.49412328004837036,-0.457124799489975,-0.02996710315346718
524,7,0,-0.492316871881485,-0.45127713680267334,-0.028310948982834816
525,7,0,-0.49386096000671387,-0.4480401277542114,-0.02713528461754322
526,7,0,-0.5024906396865845,-0.4520728290081024,-0.030657345429062843
527,7,0,-0.5133247971534729,-0.4659610986709595,-0.03354232758283615
528,7,0,-0.5130742192268372,-0.4731607735157013,-0.034551240503787994
529,7,0,-0.505638837814331,-0.4692080616950989,-0.03266792744398117
530,7,0,-0.49605095386505127,-0.45342859625816345,-0.02946494147181511
531,7,0,-0.48693370819091797,-0.43307361006736755,-0.029141897335648537
532,7,0,-0.47451502084732056,-0.4154196083545685,-0.027327395975589752
533,7,0,-0.4611055552959442,-0.40144574642181396,-0.02702946960926056
534,7,0,-0.4456672668457031,-0.3894246518611908,-0.027147063985466957
535,7,0,-0.43392905592918396,-0.38556188344955444,-0.02899264357984066
536,7,0,-0.4293704032897949,-0.3849952220916748,-0.033665481954813004
537,7,0,-0.4152972400188446,-0.3795332610607147,-0.038728490471839905
538,7,0,-0.39035511016845703,-0.3683871030807495,-0.03977145999670029
