213,7,0,-0.49444833397865295,-0.12338525056838989,0.036801740527153015
214,7,0,-0.5534361004829407,-0.14715544879436493,0.0231312345713377
215,7,0,-0.5914193391799927,-0.17178760468959808,0.009634960442781448
216,7,0,-0.6102303862571716,-0.19398927688598633,0.001874063746072352
217,7,0,-0.6136873364448547,-0.2047826200723648,-0.002125723985955119
218,7,0,-0.6086779832839966,-0.20623278617858887,-0.003195442259311676
219,7,0,-0.6008715033531189,-0.20534217357635498,-0.005048655439168215
220,7,0,-0.5925059914588928,-0.19569174945354462,-0.00461558997631073
221,7,0,-0.5816078782081604,-0.1883053183555603,-0.0029563356656581163
222,7,0,-0.571938157081604,-0.17809423804283142,0.000277827464742586
223,7,0,-0.5678620934486389,-0.17724740505218506,0.0028649449814110994
224,7,0,-0.5605655312538147,-0.1752905547618866,0.0045691742561757565
225,7,0,-0.5587523579597473,-0.17494744062423706,0.004189115483313799
226,7,0,-0.5592589378356934,-0.17314918339252472,0.0032138247042894363
227,7,0,-0.5579485297203064,-0.1709791123867035,0.0028806563932448626
228,7,0,-0.5510977506637573,-0.16735166311264038,0.0020893996115773916
229,7,0,-0.542124330997467,-0.16584445536136627,0.0014192134840413928
230,7,0,-0.5307517051696777,-0.16443617641925812,0.000509869190864265
231,7,0,-0.5169365406036377,-0.1619216352701187,0.0004903170047327876
232,7,0,-0.5063074231147766,-0.16042983531951904,0.0003382227732799947
233,7,0,-0.48838770389556885,-0.1553310602903366,-0.0013750158250331879
234,7,0,-0.47529852390289307,-0.15323485434055328,-0.0024598874151706696
235,7,0,-0.4615209698677063,-0.15081453323364258,-0.005820770747959614
236,7,0,-0.44341203570365906,-0.14688797295093536,-0.008012153208255768
237,7,0,-0.41397416591644287,-0.14081494510173798,-0.012020072899758816
241,7,0,-0.45152491331100464,-0.13965600728988647,0.005506989546120167
242,7,0,-0.4838954210281372,-0.1266636848449707,0.0037717169616371393
243,7,0,-0.5128025412559509,-0.13076838850975037,0.002100179670378566
244,7,0,-0.5304524302482605,-0.13764159381389618,0.002101781079545617
245,7,0,-0.5411847829818726,-0.14462986588478088,0.0017929241294041276
246,7,0,-0.5448318719863892,-0.14663146436214447,0.0009654616587795317
247,7,0,-0.5449911952018738,-0.14927013218402863,0.0031105177477002144
248,7,0,-0.5455493927001953,-0.15118472278118134,0.004356962628662586
249,7,0,-0.5522280931472778,-0.15711769461631775,0.0037394200917333364
250,7,0,-0.5600079298019409,-0.16059739887714386,0.0033487845212221146
251,7,0,-0.5669817924499512,-0.15897022187709808,0.004181815776973963
252,7,0,-0.5695581436157227,-0.16307727992534637,0.004160599783062935
253,7,0,-0.5699476003646851,-0.16536039113998413,0.0048932223580777645
254,7,0,-0.5715645551681519,-0.16762688755989075,0.0031744851730763912
255,7,0,-0.578371524810791,-0.17155353724956512,0.0016403686022385955
256,7,0,-0.586951732635498,-0.17860914766788483,0.0005353762535378337
257,7,0,-0.5905840396881104,-0.1811271756887436,0.00021764167468063533
258,7,0,-0.5956947803497314,-0.18107691407203674,-0.0016539216740056872
259,7,0,-0.5968618988990784,-0.1816345751285553,-0.002401735633611679
260,7,0,-0.600511908531189,-0.1847238689661026,-0.002024692017585039
261,7,0,-0.6047067046165466,-0.18712174892425537,-0.005032165441662073
262,7,0,-0.6106618642807007,-0.19123385846614838,-0.0058910842053592205
