169,7,0,-0.42157644033432007,-0.3736410439014435,-0.020724117755889893
170,7,0,-0.48331883549690247,-0.4186130464076996,-0.038325242698192596
171,7,0,-0.5291497707366943,-0.4581446647644043,-0.052709925919771194
172,7,0,-0.5511766672134399,-0.48374199867248535,-0.06301195919513702
173,7,0,-0.5550506711006165,-0.4921049177646637,-0.06735412776470184
174,7,0,-0.5505324006080627,-0.4886062741279602,-0.07033156603574753
175,7,0,-0.5386156439781189,-0.480209082365036,-0.07048527151346207
176,7,0,-0.5227111577987671,-0.467116117477417,-0.07284334301948547
177,7,0,-0.4986242651939392,-0.44236207008361816,-0.07123688608407974
178,7,0,-0.4610649347305298,-0.4103042483329773,-0.06346146017313004
179,7,0,-0.3486866056919098,-0.3114507496356964,-0.045244015753269196
181,7,0,-0.3854829668998718,-0.366740882396698,-0.029428787529468536
182,7,0,-0.42232629656791687,-0.4035813510417938,-0.041595764458179474
183,7,0,-0.43668222427368164,-0.42862141132354736,-0.04699030891060829
184,7,0,-0.4338940978050232,-0.43465402722358704,-0.05004652962088585
185,7,0,-0.4131072461605072,-0.4210696518421173,-0.05021437630057335
186,7,0,-0.3743610978126526,-0.385006308555603,-0.048668961971998215
